"movieName","title","text","rating"
"るろうに剣心","原作ファンには…","原作の大ファンで、期待せずにでも楽しみにして行ったのですが。。
見終わって思ったのが、続編は作らなくていい、と思いました。
佐藤健は殺陣とかすごいアクションを頑張っていたし、鳥肌もたったのですが、剣心を演じるのにはまだ若すぎるし、セリフを言ってる健君は少し無理があるように感じました。
薫は武井さんで、可愛かったですが、髪型が変だし、着物も薫のイメージとは違っていた。
赤べこの店内が違いすぎて残念でした。
あと、斎藤一は江口さんではない！もっとクールに演じてほしかった。
と、ファンからしたら色々と文句がいいたくなる(笑)
でもひとつの映画としては、とてもアクションが迫力ある作品で楽しめると思います。

ここの評価は少し高すぎると言う印象でした。
あくまでも原作を知っているファン一個人の感想です(^^)","3"
"クローバーフィールド／HAKAISHA","あまりの緊張感に…","さっき見てきました。パニックとかけっこう好きなので、期待して見に行ったら最初から衝撃映像の連続で途中で気分が悪くなって、劇場の外に出てしまいました。
手持ちカメラでの撮影なので、すごいリアルな感じで、感情移入しすぎてしまいました。
無名の監督とキャストっていうのもさらにほんものっぽくてよかったのかな?
演出とかカメラワークはすごかったと思います。
またdvdが出たら家で見たいと思います。","4"
"ゼロ・グラビティ","疲れた～。","観ていて疲れる映画です。
手に汗握るというか、かつ、あまりに静かな画面と音と動きに観ているこちらまで感覚を失うような。

たった一人で生き延びようとする姿が何かを思い出される。
あれだ、１２７時間。

大画面で観たらもっと感激しただろうなぁ。
あと何でサンドラブロックなんだろう。宇宙で漂流遭難って設定はいいのに、人物設定に物足りなさを感じたのでした。","3"
"2012","遊園地のアトラクションのつもりで","インディペンデンスデイ、ディープインパクト、アルマゲドン、ザコア、地球が静止する日、ノウイング・・・
この手の映画は、せっかくなんで映画館で見るようにしてます。
今回の映画が一番派手に地球を壊してましたね（笑）
ストーリーに関しては、まあいつも通りの展開です。
冒頭は慌てる科学者たち。で、世界中がなんだか大変なことになって。
そんでもって、その中でいくつかの家族の話がちりばめられ・・・
しかしＣＧはさすがです。
まあ映画を見るというより、遊園地のアトラクションの一つぐらいのつもりで楽しむといいんじゃないでしょうか。","3"
"レッドクリフ Part I","まぁ・・うーん・・","三国志を全く知らない私でもやはり駄目でした（汗

単純に映像を楽しもうとしても、シリアスなシーンなのに笑った方がいいのか謎な演出？や、映像と映像が繋がっていない単純なミスが目立ってしまっていて。。。

つまらなかったわけではないのですが、これといって感想も無いです。

とりあえず一度で十分
二部、三部を見る価値ありません","2"
"クローバーフィールド／HAKAISHA","おもしろかった","初めは酔うかなと思って見た。しかしグングンのめり込んでいった。カメラが揺れるのでやはり見にくい場面もあったが、臨場感は凄い。実際にその場にいる感じがした。
本当にあんなのもが突然現れたら、こうなんだろうなと思わせる。
出演者も無名なのもいい。85分と短い作品だが、1時間くらいに感じた。もっともっと
見たいと思った。","1"
"パッチギ！　LOVE&PEACE","近年の井筒映画","井筒は黒澤作品をこの様に評している。
プチブルで、語りすぎ、喋りすぎ、おしつけ過ぎる。大衆からの視点はない。どうもバカにモノを教えてやっているだけという気がする。＜省略＞黒澤モノは兎に角ウサン臭い。　文藝別冊＜追悼特集＞黒澤明より
私は近年の井筒映画にほぼ同じ見解をもっている。","2"
"HERO","TVで十分","まあ分かっちゃいましたが、このテの作品は
やっぱりTVで十分ですね。
映画館まで行って見るほどのものではありません。

一番気になったのは、なんで冬？ってことですかね
季節感なさすぎ（笑）

なんか、ただ見ただけ。って感じの映画でした","1"
"クローバーフィールド／HAKAISHA","確かに賛否分かれそう","これは確かに賛否分れるだろうなぁと思います。
手段としては「やったモン勝ち」だと思います。
ハンディカメラのみで撮影は、迫力や臨場感があるいい所もあれば、見ていて酔いやすい悪い面もあり、その両面が出ていますね。
地下鉄の中を逃げる場面は迫力があって、マジ恐かったです。

でもしかし、それだけが強く出すぎてしまい、話が唐突過ぎて、結論が出ないまま終わってしまったような。ドキュメンタリータッチだから、カメラの持ち主目線のまま話が終わってしまったのでアレは一体何だったのか、説明だけはした方がよかったのでは。だったら全体を見せないで謎なままにするとか。

この映画を見て、やっぱり頼るべきは人。そう思いました。
私だったら…もしあの立場に自分が居たらどうする？
仲間についていくのかな？
別行動を取るのかな？","3"
"DEATH NOTE　デスノート　the Last name","映画オリジナルの結末が◎","私の場合は実写映画を見て「ＤＥＡＴＨ　ＮＯＴＥ」ファンになってしまい原作のマンガも読みました☆
逆に原作を先に読んで実写映画を見ると，映画の出来に幻滅してしまったりする事って結構多くないでしょうか？
でも「ＤＥＡＴＨ　ＮＯＴＥ」に関しては結末はもちろん，全体的にオリジナルな部分もあったりで原作を先に読んでいた人も結構満足できたのでは！？

結末部分は個人的に映画の方がよかったです♪やっぱりライトはＬに捕まえてほしかったし☆
それに，最後の最後にどんでん返し！原作ではあの場面でＬは死んでいたわけですが，映画ではまだ死んでいなかった…←これは原作を先に読んでいた方が映画を楽しめたかもとすら思いました。

やっぱりどうしても原作と映画を比べてしまうんですが，原作を読んだあとにまた映画を見たら，弥海砂が妙に不自然に感じました…それはミサミサのゴスロリファッションがなのか，戸田恵梨香の演技がなのかは不明ですが…

でも松山ケンイチのＬはハマリ役でした♪
スピンオフも絶対見に行かなきゃ！！","4"
"2012","マヤ文明が泣いてる！？","いやー、ただ地球をぶっ壊したいだけの映画だったね。映像表現は確かにすごいけど、はっきり言ってＣＭで流れてる以上のものは無いから、これから見ようと思ってる人は過度の期待はしないように。間違っても、ストーリーに期待しちゃダメよ。ただエンディングであれだけ破壊されつくした地球がさほどダメージを負った様に見えないのはナゼ？アフリカ大陸が１０００ｍ以上もせり上がっただけで済むなんて・・（まー他の大陸はほぼ水没しちゃったけどね。）でも地球のコアがニュートリノの影響で異常をきたしてトロトロになって、たぶん再形成されたとしても、元の形に収まる訳はないんだから、地球の形自体を変形させるぐらいの事はあってもよかったんじゃないかな。あるいは地軸逆転現象が起きるとか。まーでもそーなったら、人類は存続できないけどね。エメちゃんはこれ以上のディザスタームービーは撮れないと言ったらしいけど、どうかな。他の監督でこれ以上の物は創れそうだけど・・映像表現的にもね。","2"
"インディ・ジョーンズ／クリスタル・スカルの王国","★楽しめること間違いなし！","インディ・ジョーンズ　クリスタル・スカルの王国、本日見てきました！
最初から最後まで目まぐるしく変わる展開ですが、やはりシリーズ特有のシャレの効いたオモシロさは変わりません。
設定当時の時代背景をうまく描写しているのもニクイ限りです。
最初の方で宇宙人ネタがバレバレになるのはどうかと思いますが、それを差し引いても十分楽しめる内容ですね。
ラストのシーンから、もしかしたら次回作も期待できるのかな？と思いましたがいかがでしょう（^_^;）。","4"
"インディ・ジョーンズ／クリスタル・スカルの王国","クリスタル・スカルがなぁ…","今回もインディジョーンズは素敵でした。
お年を召していてもかっこいい男は素敵でした。
ただクリスタル・スカルの作りが…一見プラスチックみたいです。
形もあの『エイリアン』のまねっこのよう。

宇宙の神秘よりも古代の神秘を題材にしてほしかったです。
最後にＵＦＯ（だと思う）まで登場させるなら
インディ達を異次元ワープさせるぐらいのぶっ飛んだ展開にすればスカッとしたかも。
終盤になっていきなりＳＦチックになってしまったのには少々興冷めでした。

でもかっこよかったから星３つ。","3"
"300 ＜スリーハンドレッド＞","北村龍平頼む。","日本が西洋人に攻め込まれて300人の侍が死守する超弩級バイオレンスムービーを撮って見返してくれ。
忍者がぼこぼこにやられてますやん。
日本人ならこんなの賞賛してる場合かよｗ
あと王の死に姿の意味するところは何でしょうね。

映像演出だけは面白かった。","2"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","イマイチでした・・・","うーん、１、２やスピンアウト作品に比べると、
イマイチでした。","1"
"クローバーフィールド／HAKAISHA","緊張感がやばい．．．","これは、ほんとに好き嫌いがあると思いますが、私と妹はけっこうＯＫでした。かなりの緊張感と恐怖感で、シートの下に沈み込む勢いで見てました。怖い映画好きな人には、いいかもです。複数の人で見に行って、見終わった後に、わいわい語ると面白いのではないでしょうか。「あの、○○い、○○○が、○○○○出てきて、ありゃやばいよ．．」「私はあの○○が大嫌い～」「ぼくは○○○が○○するところ、面白かった！」とか、ビールのつまみになりますよ。","5"
"インセプション","いろいろ疲れた","こんなに長いとは知らず、貴重な休みを映画だけで半日費やしてしまい後悔。昼間に見始めて終わったら日が暮れて真っ暗でした。他にいろんな場所へ出かける予定だったけどあきらめる羽目に。
子供が見ていたアニメは短めだったらしく待ちくたびれていた様子。２時間のつもりだったのでひどく怒られました。映画に関しては主人公が子供たちと再会する（？）という結末に向けてダラダラストーリーが進んだ印象。面白かったけど繰り広げられるミッションなどはどうでもよかったです。","3"
"ダイ・ハード4.0","リアル・ファイトが観たかった！","ハリウッドの映画というのは、本当にサービス精神旺盛ですね。まったく飽きさせない。そして、見終わったとき、何も残さない。（笑）
初めて「ダイ・ハード」を観たのが１９８９年。そりゃもう度肝抜かれました。この年大ヒットした「インディ・ジョーンズ」より好きだったなぁ。あれから１８年ですか。お互い年をとりました。それにしても、元気だなぁ、ジョン・マクレーン。恐れ入ります。（笑）
でもねぇ、この間に映画はＣＧの驚異的な発達で、かつては考えられなかったことが簡単にできるようになってしまったんですよね。だから、どれだけハードなアクションしても驚かない。むしろ、こういう時代だからこそ、生身のアクションを見せられる方が新鮮だし、説得力があるわけで、今回のようにＣＧを上手に使って超人的な活躍をしてくれるとかえって滑稽になってしまう・・・。
かつての「ダイ・ハード」や「ランボー」のようにリアルに激しくて痛そうで、でも何かコイツならやってくれるんじゃないか！という感じが好きだったんだけどなー。それと、高速道路のシーンなんか簡単にたくさんの罪もない人間が死にすぎです。（死んだということさえも分からない）あれだけの事態の中で大統領が出てこないのも不自然だし。（「２４」で、国家の危機に対して観客の目は肥えて居るんです！）
ということで、ＣＧはカリブの海賊や蜘蛛男達に任せておいて、物語をしっかり練って、リアルアクション「ダイ・ハード5.0」を期待します。中年の星マクレーン刑事にもうひと頑張りしてもらって。","3"
"HERO","１ｓtからのファンですが・・・","フジテレビは映画化や特別編など、とにかく数字やお金を取れそうなコンテンツから取れるだけ取ってしまえという手法に、いい加減懲りた方がいいと思う。

昨年の第２シリーズ自体、それまでのHEROの世界をわざわざ壊しにかかって
４０歳を過ぎた（木村さんは今年４３歳）久利生、雨宮に対してあまりに男として中途半端で、今までの熱い力説や名シーンを壊してしまうほど
「こんな男だったっけ？」という仕上がり。

終始気になったのが、木村拓哉がずっと「しかめっ面」であることと、城西支部の同僚たちになぜあんなに喧嘩腰で接するのか。
「あ？」「じゃねーよ」「ったく」「○○だろ」これはいくら気の知れた同僚だろうと、失礼だと思う。
そもそもの「中卒でジーパンの型破りの検事」というキャラクター設定だったのが
「常識のない粗暴な中年」に見えた。
１４年前に社会現象を起こし日本中を魅了した久利生という男は、こうではなかったはずだ。
飲食店でも周りで食事をしている人がいるのにタバコの煙を吐き続けるシーンも、現在のタバコをめぐる価値観にはあっていない。
「非常識な男」という印象を受けるシーンが次から次へと、そして木村氏の趣味の賜物、日焼けで痛んだ肌と髪が、テレビドラマ特有のドアップでスクリーンに映し出され、もうやめてくれと思った。

麻木は久利生に恋愛感情を持っていない＆自分の上司の元同僚で事務官から検事なった女性への単純な憧れの気持ち。それなのに「雨宮と比べんな、今の俺のパートナーはお前なんだから」これは完全に勘違いした痛いオジサンに見えて悲しかった。

映画のレビューではなくなってしまったけれど、「雨宮との今後が気になるという声があれば続編もあるかも」と観客を煽る様子をワイドショーで見た。
フジテレビにとって、木村拓哉にとって「HERO」という作品は大事じゃないのか。
「面白くなかった」という一言では言い表せない物悲しさがあった。","1"
"300 ＜スリーハンドレッド＞","スパルタ軍のシンボルはフリーメイソン","スパルタ軍の楯とマントの留め金に刻まれているシンボル・マークは

フリーメーソンのマークを表すコンパスと定規の

定規が刻まれています。

その事も含め　ブラザー（メーソンのメンバーの呼び名）達に

マーキングされている事をアピールし、有色人種をぶっ殺していました","1"
"バベル","つかみ所が無い。","終わった時に「え？これで終わり？」って感じでした。
4つの舞台に接点があったものの別に謎解きミステリーと言う話でもないし。
繋がりが見えたからオォー！ってすっきりするわけでもない。


欧州に住んでますが、これを見た人と話してて「あ、舞台にアジアもあったよね。香港かどこか」って言ってました。
所詮そんなもんです。","3"
"2012","ほし　ふたつっ！","ムービークリニックにようこそ。では診断しよう（＾＾）
大災害の擬似経験ビデオみたいな作品。
雰囲気は、アルマゲドン？　このての作品は内容が似かよってきますね。大統領の苦悩とか、アメリカ主導とか、科学者の活躍とか。
軽く家族愛入れちゃったりしてね。

今作は、ある家族を軸に展開するのだが、世界の崩壊を見せるために設定したような役柄であった。
さらに、避難船が頑丈すぎでは。。。
よく壊れないですよね、あのつなみや大陸との衝撃と海水の浸入でね。
あと、大統領が船に乗る人は、抽選にすればよかったと言ってたが（実際は船造りに資金提供した大金持ちとか政治家が乗船している）、そんなことしたら大混乱必至でしょう。

ただし、CGはさすがです。大迫力は確かです。
映像を見る価値は十分あると思います。","2"
"アリス・イン・ワンダーランド","毒っ気のないティム・バートン","ティム・バートンの作品にしては
彼独特の持ち味ともいえる毒っ気が抑えられ気味な作品で、
ティム・バートンのファンからすれば、多少物足りないと思える作品かも。
どんでん返しなどもなく、王道の王道をいった感じ。
中盤からは盛り上がりの連続で面白いんですが、
最初あたり印象に残るシーンがなくて残念。

映像美については文句なし。
不思議の国の世界観を見事に表現してくれています。
また、ジョニー・デップは言うまでもなく、キャスティングも
この役はこの俳優以外考えられないと思えるぐらいにバッチリはまってました。","4"
"コクリコ坂から","間が悪い","渋谷公会堂で試写会鑑賞。なぜか観客がオーバーフローしてしまい、観れない方々が多く出たため、急遽その方々には劇場鑑賞券を贈るということに...ここで大きな拍手発生。よい話だけどそもそも何人に入場券を送付したのか？まずは疑問が。さてお話は悪い話ではないですが、なんか間が悪いというか。うまくいえませんがなんか素人が作ったのではないかという観辛さがありました。プロの仕事ではないなあと...うまくいえないのですがね。","3"
"ターミネーター4","観たかった未来の扉が開く。","映画の楽しみは短編そのものの楽しみの他にもう一つある。
ご存知、続編への楽しみ。

一つの作品を観た頃を思い出し、自分の成長と共に作品が成長していく。
そういった待ちに待った作品が減っている。

最近は続編ありき、若しくは一本目の公開から短い期間で続編が上映される。

ターミネーターシリーズは実に25年の時を経ている。
初回作品で小学生。
続編で高校生。
社会人でその続編。

そしておっさんになって待ちに待った未来が見える。
すっかりジョン・コナーの年齢を追い越した私。

映画の進化を見事に見せてくれる。
初回作品の当時は、イメージした映像をどのように、どうしたら実現できるか、ターミネーターを実際に動かし、そして生きているかの如く扱う苦労が節々にあった。
その映像に恐怖したのだ。

時代は変わり、「想像した映像はほぼ実現可能」となる。
近年、アニメの実写化が進むのは技術の進歩が大きい。
つまりは「絵」で想像できたのだが、実写にできなかった事が今はCGにより可能になったのだろう。

つまりはハードルが高くなる。
今度は「いかに凄く、そして今までにない映像を創造するか」にかかってくるのだ。
求められるのは技術ではなく、想像力と変わったのだ。
T3の評価が上がらなかったのは、ここにある。あの時代、あの手の映像になれていたのだ。

誰もが観たい未来の世界、しりたい秘密を秘めに秘めまくったままになっていたこのシリーズ。
いよいよ全貌が明らかになる。

生半可な映像とストーリーではファンは見向きもしない。
その思いは製作者が一番強く感じているであろう。

オープニングの文字の重なり、あの音楽、あの雰囲気。
ここでタイムスリップさせてくれた。

映像もどうだろう。私は満足だ。確かにこれだ！という斬新なシーンは無いのかも知れない。
しかし、ロボット映画になりがちな部分をストーリーがカバーし、そして肝心のターミネーターの存在感も維持している。
あわゆくばT4はヒューマンドラマになりがちで、ターミネーターの迫り来る恐怖やその存在との戦いが薄れるのではと思っていた。故にアクションシーンのドキドキ感が映画のスピードを継続してくれたのだろう。

もともと「友情」や「信頼」がベースになっているストーリーであり、その世界感に幅の広い沢山の要素が絡んでいる。
キャストが代っていることはむしろ新鮮な感じがして違和感がない。

未来にやってくる、来て欲しくない世界の中で、過去の平和な時代を失わない為に紛争する。
スカイネットとの攻防、そして自分自身との攻防。

25年間の時を経て、未来は大きくパワーアップした。
しかし25年前の衝撃はそのまま大きなものである。

今生きているこの時間にこの映画を観ている事が、いつしか物語が終焉した時、きっと重要な「未来」へ向かっていたとしるだろう。

残念な事、4は単体の作品と思っていた。
続編ありきで製作されては、一本の価値がどうしても散漫になる。
必要な続編であれば歓迎だが、悪戯にストーリーを膨らますのは頂けない。
5の製作については、4の公開が無事に終了し、その後、発表でもよかったのではないか。
そういったよからぬプレッシャーが5を駄作にするのではと不安になる。
・・・・・・・といいつつキャストや一部画像を観たりすると、ドキドキする（笑）。早く観たいと。

こうしてあと何年ターミネーターシリーズは楽しませてくれるのだろう。

こういった重要な意味を持つ作品の登場を心から願う。

どういう流れであろうと観にいく作品。
共にその時間を共有できれば最高だ。

賛否を分かち合うのもこの作品の醍醐味。

あえて私は今後の長いエンターテイメントに大いなる期待を込めて☆5

シュワちゃんの登場にも感激。嬉しいファンサービス。

「想像した事が映像にできる時代」
その時代に「想像を絶する映像」を生み出す苦悩。

代らないT-800の姿に、25年前の魂を観た。

長いようであっというまの25年、これから先の数年間、それ以上の進化を遂げて欲しい。
私も成長しなくてはと、背中を押された気分でした。

携帯の着信音をあの、だだん・だだだだん♪にして、気合を入れなおす。

絶望の未来では無く、絶望の中に光を見出す。
戦う男達は「人間」である事を痛感し実感する。
映像を作る事はできても、この人間感を作る事はできない。
悲壮感漂う未来では無く、そこで生きる力を見出していた。

サラ・コナーの思い描いた未来とは異なる事を願う。

未来は自分達で切り開くもの。一秒を全力で行こう！","5"
"バベル","難しい！","昨日見てきましたけど、面白いというより、やはり考えさせられる映画になっていました。
菊地凛子さんの体当たり演技には脱帽でした。","4"
"2012","二次災害の恐怖!!","これは中国批判では決してないのだが…

「四川大地震」の際に倒壊した建物や、「中国の欠陥マンション」なんかの写真を見てしまっている輩にとっては、あの国で作った「箱船」に命を預けるのは、かなりの覚悟がいるのですが…(T_T)
まあ、短期間でコストを抑えてあれだけの物を作ろうと思ったら、致し方ないのかも知れませんが…。

部分的に「段ボールや藁」が使われてたりして(;゜)ウッ!





内容は…
「ディザスター」ではなく「ジェットコースター」と言った方が良いような展開。

だからか!!ヾ(℃゜)々
「ジェットコースター・ムービー」として見るならば、メッセージ性の弱さも、展開の適当さも納得(^◇^;)





…ンナ訳ナイ。","2"
"DEATH NOTE　デスノート　the Last name","俺、頭悪い？","原作は全く読んでません。が、そこそこ楽しめます。
でも、やっぱり？ルールがよく判らんのです。
合間合間に一瞬出る字幕なんて、とてもじゃないが読みきれないし。
たとえば、ノートを手放すと記憶は無くなるけど、取り戻せば戻る云々…
でも、自分の持ってたノートじゃなくてもいいの？
持ち主が人間になってる状態でも、死神自身が書き込めるの？
それに、死神が持ち主の人間をフォローしてたりしてなかったり、
別に禁止はされてないんだよな？
だったら、偽のノートにも気づいてたろうに…
原作ではその辺の疑問点もクリアーされてるのだろうか？
何度も観直す価値があるとも思えないし、自分の理解力より、
原作自体の設定の問題、若しくは映画化する際に無理があった、
と、思いたい（笑）
あっ、皆言ってるけど、L役の松山さんは良かったです。","3"
"2012","映像の作り込みに感服","字幕版を観た感想です。

見所は、前半の崩壊のシーン。
この手の映像に慣れている人は、一見してCGと分かるような質ですが、よくぞあそこまで作り込んだなと、感心してしまいます。
冗談は無しで、映像は凄いです。

後半、極限状態に陥った人類のドラマが見所だとは思うのですが、前半のスピード感からは一転、トーンダウンな感じが否めません。
各々の立場、主張で行動しているのですが、最後は家族愛で締める構成で、パニック映画のセオリー通りではないかと思います。

ストーリー構成も、若干ワンパターン気味のような気がします。

パニック映画は、最後に何らかの救済があることが分かっているようなものなので、困難を乗り越える手段に意外性があれば、もっと面白くなると思ってしまいます。
＃この作品は、「危機一髪で回避」というパタンばかり。


個人的な名台詞は、「Engine Start」。","3"
"HERO","また、楽に儲けようとしてる","映画は特別なものと思うのは
古臭い考えなのかもしれない。

テレビでの同名ドラマが遠い過去になる寸前で
上映すればそこそこ儲かる
キムタク主演を映画にしてしまうタイミングに
製作者の根っからの商魂を感じる。

特別な脚本があるわけでもなく
映画にしなければならない想いもないのは
はっきりわかる。

テレビファンのための映画なのだ。

ただし、中井貴一だけは
テレビから映画に移行した俳優らしく
唯一、演技を見せてくれた。","2"
"HERO","あきました。","内容もそうですが、木村拓哉さん（かっこいいですが）演技がいつも同じであきました。","1"
"ALWAYS　続・三丁目の夕日","長いかな・・・・","叩くと後ろめたい映画ってのはなんとなく分かるけど、この☆の数はないと思う。

雰囲気なんかはすごくいいけど、盛り上がりがほとんどなくただストーリーを追っていってるだけで正直苦痛だった。

にしても、あの３人はなんであそこまで絆が深いのかが謎。
ただ好きだからとか軽く感じて感情移入できなかった。逆にうざい、しらける

堤真一はやっぱよかった","2"
"ブラック・スワン","黒鳥はド迫力","ナタリー・ポートマンの演技は言うことなしですが内容の方が
個人的には好きになれなかったです。
ラスト近くの彼女の全ては必見ものです。","3"
"ダイ・ハード4.0","ド派手なアクション満載のB級作品","ド派手なアクション満載の娯楽映画としては楽しめる作品でしょう｡ただダイハードの第1作はまちがいなくアクション映画の名作といえますが､ダイハード4.0はどうみてもB級作品でしょう｡ サイバーテロという新しく一見知的な犯罪に立ち向かうマクレーンは滑稽で､ブルース･ウイルスには似合っている役でしょうが､彼は単なるアクション俳優だけでなく演技力もそれなりにもち合わせているだけにいつまでもこの種の映画に担ぎ出されるのはかわいそうという印象をもちました｡個人的には『シックス･センス』や『薔薇の素顔』のブルース･ウイルスの方が味があると思います｡","3"
"スパイダーマン3","これから観に行くなら、、、","ダークスパイダーマンになった時、、、、
彦麻呂にしか見えなかった。
これから観に行く人は是非心に彦麻呂の吹き替えを！！","4"
"クローバーフィールド／HAKAISHA","アイディアは面白いと思うけど・・・。","予備情報何もなしに見に行きました。

最初約１０分強は盛り場でのパーティーのシーン。本編と全く関係ない話ばっかりしていますが実は登場人物の自己紹介になっている…んですけど最初は「入るシアター間違えたかな？」と思いチケットとにらめっこしてしまいました。

この時点で私の連れは「画面が揺れて気持ちが悪い」と言っていました。

とにかく「個人撮影したビデオ」という設定なので、画面のてぶれがすごい。ほとんどの人は映画を見て気持ちが悪くなると思います。実際上映が終わって会場を去るとき、多くの人がこめかみを抑えていました。私も頭が痛くなりました。

映像は確かにすごいのですが、画面は暗く、常にはっきりと対象が映ることが無いのでものすごくストレスが溜まります。皆さんが期待している怪物の造形も全体がはっきり移るのはほんの一瞬です。そこがリアルでいい、と思う人はこの手の映画のマニアだと思うのですが、ほとんどの人はフラストレーションが溜まるだけだと思います。

ストーリーも、怪獣が何で、どこから来て、何で町を襲っているのか一切説明が無いのでフラストレーションが溜まります。

ラストもあっけなく主人公の二人が死ぬというバッドエンド。え？と思った瞬間に、エンドロールが出て、終わりです。見終わった後の感想は「なんだったんだ？いったい？」です。果たして頭痛めてまで見た価値があったのでしょうか。

なんというか、とにかく既存の枠組みを壊したかった意欲作なのはわかるのですが、突出しすぎていて、着いてこれるのは一部のマニアだけだと思います。日本にはそういう人が多いので一部ではウケるかもしれませんが、最後は悪が滅びたり強い主人公が生き延びたりしてスカっとするハリウッド映画に慣れ切った人々（映画を観る大多数の人々）にはまったく受けないでしょう。水戸黄門の印籠も、ドラマの中で出てこなかったときには苦情が殺到したといいますし。ちなみにこの映画にはBGMというものが無かったような気がします。","2"
"ターミネーター4","心のゆくえ。","待ちに待ってたターミネーター４。

１２、と３。そしてこの新たな三部作といわれている４５６。
繋がっているはずのストーリーなのに、
出演者がここまで毎回異なるシリーズも珍しい。

ド派手な演出。ファンなら誰もが胸躍る過去作へのオマージュ。
急に色男に成長したジョン・コナー。
カイル・リースとジョンの出会い。
進化した映像。
懐かしい普遍的なリズムが大画面から流れる。
それだけで興奮もの。
ででん・でん・で・でん。


そもそもこのシリーズは、どんなにこの先シリーズが続くとしても
結末が決まっているのだ。

だって、この先どんな事がどんな場所で起きようと、
ジョンは決して死ぬことはない。
だって、そうでないとシリーズ『１』は始まらないでしょ？
そんなところが堪らない。

時空枠の微妙な歪み、だとか。
それに、１２３と、唯一シリーズの“顔”だったシュワちゃんすら、
今回の４からは出演していない。(めちゃ合成では会えますが)

そんな事も大した問題ではないのだ。
それでも、２０代の頃からずっと大好きだったシリーズもの。
やっぱり特別な思い入れがあるから。

でも、『目』から入った映像のみで、
私の“すげ～”は終わってしまった。

そんな自分がショックで、レビューは書かないつもりだったんだけど・・。


あれから数日後。

～～～～～～

昨日からずっと、私の頭から離れないニュース。
“脳死は人の死”という修正法案が可決。

それについて、ここでどうこう言うつもりなど毛頭ないけど、
なんだか・・色々と考えてしまって。


考えることも感じる事も出来る自由とは裏腹に、
思うように動かせない肉体。

体も心も、自由に動くというのに。
思考が止まったままの人達。


体も思考も止まったまま。
だけど、心はちゃんとそこにある人たちもいる。


不謹慎かもしれないけど、
ふと『ターミネーター』のテーマを思い出した。

私はといえば、人の悲しみに胸を痛めるだけの心をもちながらも
今日も普通にご飯を食べ、普通に眠る。


マーカスライトの存在は、
そんな私の気持ちを嘲笑うかのように、

真っすぐに。
ただ真っすぐに。

色んな見方、色んな立場。

そんな人達をつかまえて、
『その答えはこうだ！』 なんて、
胸を張って言うコトが、人を救う事になるのかな？


だから人は悩む。
だから人は迷う。


今日も、それぞれに揺れ動く心の行方を気にかけながら、
私は今も、生きている。
それは明日も続いてく。

『ターミネーター』
大好きなシリーズ。

その描く本質は、永遠のテーマ。

新たな三部作としての飛躍に期待してます！","3"
"るろうに剣心","ふつー","こんなもので４点、５点とかありえないけど、まあ個人の感想だしね。
総評、ふつー。","3"
"るろうに剣心","鳥肌たった","最高の映画。
まさに佐藤健の代表作と言っても過言ではない。
原作のほうはちゃんと読んでないけど、剣心役は健以外考えられないと思うし、アクションが最高に素晴らしい。

今年観た映画の中でダントツ一位。

映画館で久しぶりに鳥肌たった。

こんなにワクワクするような面白い映画、久しぶりに観ました。","5"
"2012","何故チベットに方舟が？","チベット山脈で中国人達が建造したノアの方舟に乗るだなんて(笑)馬鹿げている。私だったらすぐに大破しそうなメイドインチャイナの方舟に10億ユーロ(笑)払って乗るよりも､自分で好きな時間と方法で自殺することを選ぶ。なんだかあちらこちらで反アングロ的な描写があり､エリザベス6世が滑稽に生きようとしている傍らで､イタリア首相はバチカンと運命を共にすることを選んだり､アメリカの大統領が空母に押し潰されるのと対比するかのように､何故かロシア首相が方舟の中で日本を含めたアジア側のリーダーシップを取っているなど､監督が西ドイツ人のせいか､反英米主義的な感じである。映像は素晴らしいのだが､主人公達のあからさまな危機一発にはげんなりさせられた。それと方舟の乗船券料の収奪は新自由主義的では全くない､なぜならば新自由主義とは1937年のフランスのリップマン・シンポジウムやオルド自由主義で定義されているように､労働組合やトラストにより犯された完全自由競争を法律によって立て直し､維持していく思想だからである。経済憲章などの法律的秩序を求める新自由主義は収奪を許さない。参考；新自由主義と戦後資本主義 権上康男","4"
"300 ＜スリーハンドレッド＞","演出・映像・音楽☆","ﾈﾀﾊﾞﾚも何も、有名すぎるｽﾄｰﾘｰ。あとはどう映像化するのかという点のみですが…最高級の映像美に荘厳かつﾜｲﾙﾄﾞ感溢れるBGM、文句がつけられません。ﾍﾟﾙｼｬ兵等の奇抜なｷｬﾗﾃﾞｻﾞｲﾝや残酷な描写といった部分に違和感がある方もおられるでしょうが、そこを配慮した作品なら他にいくらでもありますので、この仕上がり自体がこの作品の価値なんだと思います。ｴﾝﾄﾞﾛｰﾙは必見！","5"
"クローバーフィールド／HAKAISHA","なんだかなぁ","アメリカはほんとパニック映画好きですねぇ。
ニューヨーク=全世界って考え方もあいかわらずで。他にも国はあるんですけどね。

発想は円谷のウルトラセブンのほうがまだ高いように思います。

怪しいレビューと真夜中に突然大量に入る投票も合わせて、もういいんじゃない？って感じですね。","1"
"ゼロ・グラビティ","クソ映画","１０分で終わる映画を無理やり９０分にした感じ、今年一番のクソ映画。短編でやれよ！ってツッコミたくなる。サンドラブロックが嫌いになった。。。","1"
