,0,1,2,3,4
288,0.0008797601331025362,0.0004063457890879363,0.007426530588418245,0.2113737314939499,0.779913604259491
289,0.0003162756620440632,0.0001515590847702697,0.0035781576298177242,0.11853112280368805,0.8774228096008301
290,0.7672772407531738,0.22974169254302979,0.0024321044329553843,0.0002117804833687842,0.0003371982602402568
291,0.6572052836418152,0.032511916011571884,0.014539881609380245,0.020879456773400307,0.27486345171928406
292,0.9627116322517395,0.036433618515729904,0.00038945444975979626,0.00010230375482933596,0.000362930994015187
293,0.000334496347932145,0.00024025891616474837,0.008152785710990429,0.23156797885894775,0.7597044706344604
294,0.6107506155967712,0.37748900055885315,0.010581797920167446,0.0006747220759280026,0.0005038516828790307
295,0.05622462183237076,0.691307008266449,0.24869109690189362,0.0030432562343776226,0.000733991910237819
296,0.001232457347214222,0.010724266059696674,0.4277348816394806,0.5179794430732727,0.04232897609472275
297,0.00035396640305407345,7.144074334064499e-05,0.0008476548246107996,0.02887037768959999,0.9698565006256104
298,0.1121717318892479,0.8409162759780884,0.045659832656383514,0.0009882532758638263,0.0002639928716234863
299,0.00029172716313041747,0.0003710322198458016,0.018289266154170036,0.48979753255844116,0.4912504255771637
300,0.30336636304855347,0.5826396346092224,0.0955665111541748,0.0069900620728731155,0.011437431909143925
301,0.32566893100738525,0.6574912071228027,0.015656230971217155,0.0006553442217409611,0.0005282676429487765
302,0.046865448355674744,0.756443977355957,0.18814049661159515,0.0072176046669483185,0.0013324551982805133
303,0.0004137496289331466,3.472762546152808e-05,0.0001582252443768084,0.006796000991016626,0.992597222328186
304,0.0004223397118039429,0.00015075049304869026,0.00295026577077806,0.06728482246398926,0.9291918277740479
305,0.00030272864387370646,0.0005369125865399837,0.02887280285358429,0.7801282405853271,0.19015935063362122
306,0.004982943180948496,0.08248595148324966,0.8346806168556213,0.07463997602462769,0.0032105192076414824
307,0.0011966117890551686,0.006615146994590759,0.26887089014053345,0.6892319917678833,0.03408533334732056
308,0.6816961169242859,0.3124421238899231,0.004673857241868973,0.00043703874689526856,0.0007508965209126472
309,0.00030095118563622236,0.0013657360104843974,0.08250684291124344,0.7475842237472534,0.1682422161102295
310,0.35436955094337463,0.636675238609314,0.008327207528054714,0.0004489324346650392,0.00017908248992171139
311,0.0007487024995498359,0.00021902545995544642,0.00358823430724442,0.052775487303733826,0.9426684975624084
312,0.0012052891543135047,0.002702987752854824,0.09765807539224625,0.773116946220398,0.12531669437885284
313,0.8440807461738586,0.12536627054214478,0.016386231407523155,0.003155534388497472,0.011011228896677494
314,0.0011193354148417711,0.004001418594270945,0.1659165322780609,0.5972804427146912,0.2316822111606598
315,0.00029207670013420284,0.0007104869000613689,0.03475678712129593,0.7267445921897888,0.2374960333108902
316,0.00037647245335392654,0.002969150897115469,0.3689708113670349,0.6161824464797974,0.011501059867441654
317,0.011326435022056103,0.23499619960784912,0.7325401306152344,0.020059900358319283,0.0010772556997835636
318,0.00035328182275407016,0.00016391000826843083,0.0025170070584863424,0.11053138226270676,0.8864344954490662
319,0.01079525426030159,0.003702121553942561,0.02528565190732479,0.09854885190725327,0.8616681098937988
320,0.7415158748626709,0.2553844451904297,0.0025197870563715696,0.0002101174759445712,0.0003697716456372291
321,0.04529089853167534,0.31876376271247864,0.5568894743919373,0.05864522233605385,0.020410578697919846
322,0.0004828665405511856,0.00011218510917387903,0.0013558504870161414,0.05148889124393463,0.946560263633728
323,0.0007273416849784553,0.011829622089862823,0.6803784966468811,0.30041900277137756,0.006645594723522663
324,0.11533316224813461,0.8234250545501709,0.05909862369298935,0.001777400728315115,0.0003657391353044659
325,0.07760843634605408,0.15954525768756866,0.4896533489227295,0.13797834515571594,0.13521459698677063
326,0.000384870741982013,0.0010614305501803756,0.051560141146183014,0.8285459876060486,0.11844759434461594
327,0.00266084773465991,0.035232093185186386,0.5124552845954895,0.4290328323841095,0.020618945360183716
328,0.00043296790681779385,0.002964065643027425,0.4104672968387604,0.5508697628974915,0.03526586294174194
329,0.010085759684443474,0.040921203792095184,0.4533696174621582,0.38866132497787476,0.10696206986904144
330,0.9886091947555542,0.009381446056067944,0.0004473215958569199,0.00013456048327498138,0.0014274218119680882
331,0.011446099728345871,0.3137008845806122,0.625584065914154,0.04690363630652428,0.002365370048210025
332,0.20105180144309998,0.7781568169593811,0.019955717027187347,0.0005318592884577811,0.0003038518480025232
333,0.15841957926750183,0.5246796011924744,0.3020479679107666,0.011551309376955032,0.0033015378285199404
334,0.0004648604372050613,0.00042123295133933425,0.01228499785065651,0.34968629479408264,0.6371425986289978
335,0.7714688181877136,0.2260497808456421,0.0020994495134800673,0.00017006621055770665,0.00021188086248002946
336,0.007175130769610405,0.035441987216472626,0.4846203029155731,0.4428778886795044,0.02988467738032341
337,0.9745596647262573,0.024820227175951004,0.000365896470611915,7.039949559839442e-05,0.00018393524806015193
338,0.00039063915028236806,0.00020027808204758912,0.004595132544636726,0.23221872746944427,0.7625951766967773
339,0.6355994343757629,0.34286215901374817,0.01873752661049366,0.0012150853872299194,0.0015857594553381205
340,0.09898211807012558,0.8683080077171326,0.03187202289700508,0.0006590525736100972,0.00017881800886243582
341,0.10737697780132294,0.7090668678283691,0.1770055890083313,0.00518791051581502,0.0013626031577587128
342,0.9911695718765259,0.008174353279173374,0.00018846023885998875,6.154921720735729e-05,0.00040609060670249164
343,0.0069630383513867855,0.0018236958421766758,0.019116884097456932,0.3288918435573578,0.6432045698165894
344,0.1363452821969986,0.43240174651145935,0.32436883449554443,0.07245615869760513,0.034427937120199203
345,0.010657149367034435,0.27361229062080383,0.6961041688919067,0.01904357224702835,0.0005827468703500926
346,0.0003021069278474897,0.0011586431646719575,0.055384308099746704,0.8160883188247681,0.12706661224365234
347,0.000616766104940325,5.5080650781746954e-05,0.0002803219249472022,0.007417367771267891,0.9916306138038635
348,0.21752087771892548,0.7565147876739502,0.024867236614227295,0.0007546401466242969,0.0003424475435167551
349,0.028148122131824493,0.49852171540260315,0.4644884467124939,0.008217156864702702,0.0006245302502065897
350,0.9638292789459229,0.035205379128456116,0.000643164268694818,0.00010319629654986784,0.00021904862660448998
351,0.00026824467931874096,0.00035542540717869997,0.014540368691086769,0.6055999994277954,0.3792359232902527
352,0.0007272799266502261,0.000533877988345921,0.011659355834126472,0.3620973229408264,0.6249821186065674
353,0.12224345654249191,0.718620240688324,0.15339486300945282,0.0043087187223136425,0.001432644436135888
354,0.0227144006639719,0.5559111833572388,0.41171494126319885,0.008967374451458454,0.0006921038730069995
355,0.00036233500577509403,0.0002762095245998353,0.009349801577627659,0.25530391931533813,0.734707772731781
356,0.985623836517334,0.013743733987212181,0.000302182394079864,7.710925274295732e-05,0.0002531319041736424
357,0.24070994555950165,0.13694585859775543,0.18287786841392517,0.11879490315914154,0.320671409368515
358,0.0011895429342985153,0.008107461966574192,0.27638745307922363,0.6754807829856873,0.038834769278764725
359,0.8892673254013062,0.09651289880275726,0.007499687373638153,0.0014837667113170028,0.005236274562776089
360,0.3438965976238251,0.6347572803497314,0.019590254873037338,0.0010311761870980263,0.0007247588946484029
361,0.7215731739997864,0.27556750178337097,0.002304908586665988,0.00022734655067324638,0.0003270056622568518
362,0.5449837446212769,0.44810009002685547,0.006265976466238499,0.00033512176014482975,0.00031511334236711264
363,0.029172811657190323,0.49123063683509827,0.4722026586532593,0.0069070546887815,0.0004867586540058255
364,0.00035327550722286105,4.534274557954632e-05,0.00027937241247855127,0.018813010305166245,0.9805090427398682
365,0.00047808949602767825,0.00010435370495542884,0.001790894428268075,0.10170414298772812,0.8959226608276367
366,0.004051524214446545,0.0013014842988923192,0.008970484137535095,0.15213079750537872,0.8335456252098083
367,0.006025305483490229,0.02134721726179123,0.4765623211860657,0.44574788212776184,0.05031730979681015
368,0.31358662247657776,0.6323898434638977,0.04712577536702156,0.0040521761402487755,0.002845588605850935
369,0.047298651188611984,0.6595938801765442,0.2756769359111786,0.016063474118709564,0.0013670679181814194
370,0.009544944390654564,0.45070531964302063,0.5069470405578613,0.03146127611398697,0.0013414323329925537
371,0.00617518275976181,0.017669079825282097,0.306311696767807,0.5624836683273315,0.10736033320426941
372,0.004692855756729841,0.0035108868032693863,0.045903366059064865,0.25330930948257446,0.6925835609436035
373,0.20065151154994965,0.2799067497253418,0.30157148838043213,0.1230410560965538,0.09482917189598083
374,0.8913237452507019,0.10602628439664841,0.0019727093167603016,0.00021589388779830188,0.0004613262426573783
375,0.026110712438821793,0.03124205954372883,0.21284615993499756,0.27989399433135986,0.4499070942401886
376,0.00036574946716427803,0.0028724316507577896,0.16570617258548737,0.7819808721542358,0.04907478764653206
377,0.07858248054981232,0.8153855800628662,0.10245542973279953,0.003153964877128601,0.0004224981530569494
378,0.0006661154329776764,0.0011608676286414266,0.055607449263334274,0.49294716119766235,0.44961845874786377
379,0.0030793065670877695,0.061416856944561005,0.7387376427650452,0.1884879320859909,0.008278259076178074
380,0.00036651152186095715,0.00012910811346955597,0.003929905127733946,0.13515245914459229,0.8604221343994141
381,0.9910466074943542,0.008159351535141468,0.0003033837419934571,9.103716729441658e-05,0.00039956410182639956
382,0.1611461192369461,0.8107365369796753,0.027077816426753998,0.000758776324801147,0.00028072608984075487
383,0.00026184372836723924,0.000976642477326095,0.07458475977182388,0.8382863998413086,0.08589040488004684
384,0.07882175594568253,0.04250554367899895,0.1097339615225792,0.2516111731529236,0.517327606678009
385,0.3869458734989166,0.599216878414154,0.013094182126224041,0.0004976762575097382,0.0002453935449011624
386,0.7747665047645569,0.19818876683712006,0.02088211476802826,0.0019265516893938184,0.0042360518127679825
387,0.0004797900910489261,0.00023799845075700432,0.006214146967977285,0.26746073365211487,0.7256072759628296
388,0.0007113314350135624,0.0005563134327530861,0.015143154188990593,0.521379828453064,0.4622093737125397
389,0.00033108345814980567,0.00011510434705996886,0.0015895438846200705,0.07559045404195786,0.9223738312721252
390,0.00039782054955139756,7.01673561707139e-05,0.0006418420234695077,0.024629244580864906,0.9742609858512878
391,0.03635959327220917,0.7197175025939941,0.23822195827960968,0.005001490004360676,0.0006994695868343115
392,0.00028212447068654,0.0010702412109822035,0.10300546139478683,0.8430859446525574,0.052556246519088745
393,0.02575521357357502,0.7755118608474731,0.19471141695976257,0.0037301841657608747,0.000291262665996328
394,0.0030940761789679527,0.004295349586755037,0.10251369327306747,0.42731890082359314,0.4627780318260193
395,0.08918798714876175,0.8502589464187622,0.05912931263446808,0.0011645585764199495,0.00025923282373696566
396,0.0021569489035755396,0.0031748833134770393,0.10158655792474747,0.7510893940925598,0.14199219644069672
397,0.009412343613803387,0.05809331312775612,0.6504301428794861,0.2528717517852783,0.029192453250288963
398,0.0009913725079968572,0.008260737173259258,0.2786499261856079,0.6860763430595398,0.026021689176559448
399,0.9724600911140442,0.026726117357611656,0.0003596789902076125,0.00011134496162412688,0.00034267123555764556
400,0.4796607196331024,0.5035022497177124,0.015866795554757118,0.0005665040225721896,0.00040373168303631246
401,0.002921293955296278,0.03788426145911217,0.5572923421859741,0.35043957829475403,0.051462505012750626
402,0.8538767099380493,0.14015935361385345,0.0052621872164309025,0.0003437236009631306,0.00035813357681035995
403,0.009639320895075798,0.2800206243991852,0.691072940826416,0.018351567909121513,0.0009156060987152159
404,0.0007481392240151763,0.015187990851700306,0.8444917798042297,0.13674074411392212,0.002831366378813982
405,0.979395866394043,0.019996095448732376,0.00032319582533091307,7.31299733160995e-05,0.00021162857592571527
406,0.11310446262359619,0.7836302518844604,0.10083127021789551,0.002034417586401105,0.00039957897388376296
407,0.0006691595772281289,0.00201410916633904,0.0713619813323021,0.6490107774734497,0.27694401144981384
408,0.0013265344314277172,0.0027520086150616407,0.08069876581430435,0.5473411679267883,0.3678814768791199
409,0.8674747943878174,0.12723182141780853,0.0038359612226486206,0.0004649725160561502,0.0009924413170665503
410,0.0003950783284381032,0.0001557639625389129,0.002355377422645688,0.12886738777160645,0.8682264089584351
411,0.0008145701140165329,0.005840882193297148,0.2775590419769287,0.66643226146698,0.0493532158434391
412,0.0005887448787689209,0.0009266339475288987,0.019500240683555603,0.45862260460853577,0.5203617215156555
413,0.27983608841896057,0.7032780647277832,0.016129454597830772,0.0005052207852713764,0.00025122525403276086
414,0.8796606659889221,0.11893865466117859,0.0010815373389050364,0.00012775011418852955,0.00019137258641421795
415,0.0014503666898235679,0.0056065721437335014,0.1594454050064087,0.7256495952606201,0.10784804821014404
416,0.8162547945976257,0.17298951745033264,0.009027174673974514,0.000638592173345387,0.001089881407096982
417,0.02451307699084282,0.6028210520744324,0.3630140721797943,0.00885334238409996,0.0007985512493178248
418,0.8524602055549622,0.1458299160003662,0.0013013056013733149,0.0001498554483987391,0.00025880601606331766
419,0.0004116858181077987,8.4913925093133e-05,0.0011183306341990829,0.05072220787405968,0.9476629495620728
420,0.0006575874285772443,7.835672295186669e-05,0.0003336625231895596,0.009888607077300549,0.9890418648719788
421,0.0002593735116533935,0.0004837913438677788,0.034215886145830154,0.7873372435569763,0.17770366370677948
422,0.013661222532391548,0.03799966350197792,0.19399043917655945,0.4829219877719879,0.2714266777038574
423,0.1910383254289627,0.6643660664558411,0.12947125732898712,0.010488864965736866,0.004635453224182129
424,0.0006023988244123757,0.002776634879410267,0.11699371039867401,0.7959058880805969,0.08372138440608978
425,0.21929007768630981,0.763181746006012,0.016697954386472702,0.0005896389484405518,0.00024062569718807936
426,0.15603941679000854,0.7711119651794434,0.06989440321922302,0.0024160402826964855,0.0005382178933359683
427,0.0003450035583227873,5.7330245908815414e-05,0.0005310042761266232,0.025635715574026108,0.9734309315681458
428,0.000447762111434713,0.0003292919718660414,0.010834394954144955,0.4343280494213104,0.5540605187416077
429,0.034408386796712875,0.014877279289066792,0.06621042639017105,0.3139115571975708,0.5705922842025757
430,0.9915325045585632,0.008008531294763088,0.00020706084615085274,6.298525840975344e-05,0.00018886307952925563
431,0.13441599905490875,0.7808311581611633,0.08076619356870651,0.0029532895423471928,0.0010333213722333312
432,0.00047039403580129147,0.0003047367208637297,0.014938661828637123,0.3194495439529419,0.6648367047309875
433,0.0007335790432989597,0.004169754683971405,0.1542784422636032,0.7973827123641968,0.04343552514910698
434,0.14018204808235168,0.8302842974662781,0.028621546924114227,0.0006995005533099174,0.0002126701147062704
435,0.0009750314056873322,0.017653463408350945,0.706032395362854,0.271065890789032,0.004273212980479002
436,0.002297170227393508,0.005455553065985441,0.12105687707662582,0.5993050336837769,0.27188533544540405
437,0.03516760095953941,0.4061986207962036,0.538235068321228,0.01793803833425045,0.0024606077931821346
438,0.0003795902885030955,0.0014324192889034748,0.10005687922239304,0.8291319608688354,0.0689992606639862
439,0.07012543827295303,0.7997955679893494,0.12716460227966309,0.002361743478104472,0.0005526404711417854
440,0.02142648585140705,0.13449804484844208,0.623167097568512,0.16673198342323303,0.05417640134692192
441,0.03059237264096737,0.2262171357870102,0.6311742067337036,0.09113924950361252,0.02087700366973877
442,0.0008410584414377809,0.0013737441040575504,0.03718087077140808,0.627748966217041,0.33285537362098694
443,0.1059805378317833,0.8394737839698792,0.053064268082380295,0.0012744931736961007,0.00020685575145762414
444,0.9222940802574158,0.07661320269107819,0.0007258387049660087,0.00011753726721508428,0.000249283853918314
445,0.9802151918411255,0.019097324460744858,0.0002831433084793389,8.365701069124043e-05,0.0003207417903468013
446,0.0003781729901675135,0.00011677054135361686,0.0019305464811623096,0.08587539196014404,0.9116990566253662
447,0.0005621539894491434,5.505679655470885e-05,0.00029188525513745844,0.007870015688240528,0.9912209510803223
448,0.5776833891868591,0.21581080555915833,0.12113642692565918,0.04319439455866814,0.042174991220235825
449,0.003252241760492325,0.15108567476272583,0.8269739747047424,0.01806863397359848,0.0006195252062752843
450,0.0004865533555857837,0.0005763616063632071,0.02541397698223591,0.6884476542472839,0.28507548570632935
451,0.0007497300393879414,0.014479899778962135,0.8108329176902771,0.1719154268503189,0.002022061962634325
452,0.011306528933346272,0.1384017914533615,0.801371157169342,0.04634546861052513,0.002575026825070381
453,0.013645248487591743,0.3519473969936371,0.6165509223937988,0.01713215559720993,0.0007243419531732798
454,0.011460045352578163,0.4144443869590759,0.5633872747421265,0.010140501894056797,0.0005677661392837763
455,0.0012959163868799806,0.006509230472147465,0.31776657700538635,0.6150896549224854,0.05933865159749985
456,0.0007200993713922799,0.008787544444203377,0.5455998778343201,0.4340246319770813,0.010867884382605553
457,0.6842604875564575,0.30867090821266174,0.006199794355779886,0.0003542853519320488,0.0005144549068063498
458,0.7031806707382202,0.2899962067604065,0.00546608678996563,0.0004681349964812398,0.0008888624142855406
459,0.11579649150371552,0.8558691740036011,0.02745145745575428,0.0006805130396969616,0.0002023498818743974
460,0.8719083070755005,0.12370140850543976,0.0028932427521795034,0.00023927759320940822,0.0012577241286635399
461,0.0001798301818780601,0.0005367199191823602,0.04394898936152458,0.8374518156051636,0.11788268387317657
462,0.46510419249534607,0.5219501852989197,0.011551206931471825,0.0007820912287570536,0.0006122667109593749
463,0.4725226163864136,0.5129309296607971,0.0124003691598773,0.0009661907679401338,0.0011798967607319355
464,0.00039352537714876235,0.0013696602545678616,0.0884554460644722,0.8127143979072571,0.0970669686794281
465,0.6120912432670593,0.3800593912601471,0.006638575345277786,0.0006375716766342521,0.0005731809069402516
466,0.8290517926216125,0.16760709881782532,0.0028405936900526285,0.00021354878845158964,0.00028695762739516795
467,0.015749910846352577,0.5372675061225891,0.43525269627571106,0.011028526350855827,0.0007013131398707628
468,0.9809273481369019,0.017785368487238884,0.0005583758465945721,0.00019431437249295413,0.0005345954559743404
469,0.00022668964811600745,0.000937081640586257,0.07605112344026566,0.8194159865379333,0.10336915403604507
470,0.008656010963022709,0.19636836647987366,0.7009540796279907,0.08875995129346848,0.005261589772999287
471,0.059750914573669434,0.7046242952346802,0.230971097946167,0.004202969837933779,0.00045066970051266253
472,0.000593218021094799,0.0002482033451087773,0.0053900908678770065,0.2366379052400589,0.7571306228637695
473,0.0009832169162109494,0.011908728629350662,0.3851235508918762,0.5640104413032532,0.037974096834659576
474,0.004789642058312893,0.16408002376556396,0.806851327419281,0.023502273485064507,0.0007767353090457618
475,0.004698487464338541,0.27020159363746643,0.7073588371276855,0.017112692818045616,0.0006283388938754797
476,0.000349211972206831,0.0001533742033643648,0.00316283805295825,0.09379062056541443,0.9025439620018005
477,0.34853053092956543,0.1771879941225052,0.21292757987976074,0.07115528732538223,0.19019858539104462
478,0.16369959712028503,0.8042402863502502,0.03099733032286167,0.0008532088831998408,0.00020962668349966407
479,0.23349414765834808,0.7517800331115723,0.013981830328702927,0.0004765572084579617,0.00026738212909549475
480,0.00382354692555964,0.047152210026979446,0.7594335675239563,0.1809057742357254,0.008684913627803326
481,0.00043971167178824544,3.636717519839294e-05,0.0001805049687391147,0.008233181200921535,0.9911102056503296
482,0.6003749370574951,0.39259207248687744,0.00644382881000638,0.00030299241188913584,0.00028624138212762773
483,0.013867557048797607,0.009796280413866043,0.06663144379854202,0.2659591734409332,0.6437456011772156
484,0.7368042469024658,0.23499459028244019,0.02088305726647377,0.002717438619583845,0.004600660875439644
485,0.0011606992920860648,0.009385647252202034,0.3326353132724762,0.5952439904212952,0.06157441437244415
486,0.4161534011363983,0.5734521150588989,0.0096874525770545,0.0003760125255212188,0.0003310179163236171
487,0.00019687852181959897,0.0008621990564279258,0.10722432285547256,0.8630707263946533,0.028645915910601616
488,0.40152299404144287,0.586482584476471,0.010940462350845337,0.0005433709011413157,0.0005105911986902356
489,0.00040682865073904395,0.0033530762884765863,0.4038235545158386,0.5807492733001709,0.01166729349642992
490,0.0009435771498829126,0.010596797801554203,0.5829007029533386,0.3944242298603058,0.011134677566587925
491,0.0006463435129262507,0.008937869220972061,0.5836213231086731,0.3873041272163391,0.01949033886194229
492,0.0002826657146215439,0.0005030226311646402,0.024224763736128807,0.7404903769493103,0.2344992756843567
493,0.9779757857322693,0.01840117946267128,0.0012147296220064163,0.0005564088351093233,0.0018518867436796427
494,0.006882139947265387,0.22933001816272736,0.6705817580223083,0.0892682746052742,0.003937776666134596
495,0.63955157995224,0.35608017444610596,0.003814554074779153,0.00031951454002410173,0.00023416588373947889
496,0.007951888255774975,0.2558152675628662,0.7121001482009888,0.02296004444360733,0.0011726227821782231
497,0.09254235774278641,0.15932102501392365,0.26326844096183777,0.19095535576343536,0.29391273856163025
498,0.0017175814136862755,0.038668856024742126,0.867551863193512,0.09082548320293427,0.0012361779808998108
499,0.7873736619949341,0.20799095928668976,0.004075085744261742,0.00028749514603987336,0.0002727927640080452
500,0.00037736640661023557,0.003009796841070056,0.28049516677856445,0.6851438879966736,0.03097374550998211
501,0.01485821045935154,0.48506203293800354,0.48947322368621826,0.00993776973336935,0.0006688419380225241
502,0.3098714053630829,0.682417631149292,0.007073938846588135,0.0003999230975750834,0.0002371343580307439
503,0.0003272013855166733,0.002150225918740034,0.20173576474189758,0.7512953877449036,0.04449144005775452
504,0.020223144441843033,0.09754879027605057,0.722528874874115,0.13277076184749603,0.026928463950753212
505,0.0008653153199702501,0.003277806332334876,0.09517983347177505,0.7338182926177979,0.1668587327003479
506,0.0007463843212462962,0.000907736539375037,0.02444584295153618,0.44734200835227966,0.526557981967926
507,0.0012600190239027143,0.0006719383527524769,0.022415362298488617,0.15926453471183777,0.8163880705833435
508,0.7434324622154236,0.25432446599006653,0.0017984409350901842,0.0001903900265460834,0.0002542401198297739
509,0.9893858432769775,0.010112882591784,0.00020724110072478652,5.294275251799263e-05,0.00024104116891976446
510,0.00032988915336318314,0.00033374439226463437,0.015749795362353325,0.5214341878890991,0.4621524214744568
511,0.017361212521791458,0.6254028081893921,0.3498307466506958,0.006787769962102175,0.0006174720474518836
512,0.0004927440313622355,0.0014742541825398803,0.10654228925704956,0.8056239485740662,0.08586665242910385
513,0.0006859528948552907,0.013010366819798946,0.4800630807876587,0.48577818274497986,0.020462432876229286
514,0.1949319988489151,0.782430112361908,0.021755361929535866,0.0006255194311961532,0.00025703772553242743
515,0.012382806278765202,0.20058543980121613,0.6988690495491028,0.0801992192864418,0.00796348974108696
516,0.17726100981235504,0.7898719310760498,0.03109198994934559,0.0012779083335772157,0.0004971360904164612
517,0.005253545939922333,0.22301729023456573,0.7463780045509338,0.02437628246843815,0.0009749128948897123
518,0.09845445305109024,0.8834248185157776,0.017364388331770897,0.0005458415835164487,0.00021050270879641175
519,0.15566949546337128,0.8179594874382019,0.02554750256240368,0.0006620092899538577,0.00016154702461790293
520,0.8964765667915344,0.10112429410219193,0.0016573889879509807,0.00021491797815542668,0.0005269118119031191
521,0.1641744077205658,0.7936204671859741,0.0409967377781868,0.0009429189958609641,0.00026545266155153513
522,0.5108426809310913,0.47715824842453003,0.011109546758234501,0.00048776890616863966,0.0004017191822640598
523,0.00043648615246638656,0.00016021821647882462,0.003631225088611245,0.1542690247297287,0.8415031433105469
524,0.6270443201065063,0.36433082818984985,0.007652659900486469,0.0005260496400296688,0.00044609291944652796
525,0.020805545151233673,0.28276488184928894,0.6788592338562012,0.016570139676332474,0.0010002359049394727
526,0.0008848016732372344,0.010798639617860317,0.7643228769302368,0.21851111948490143,0.005482521373778582
527,0.004267033189535141,0.16206791996955872,0.767021119594574,0.06430944055318832,0.0023344827350229025
528,0.0004086067492607981,0.0003429256903473288,0.014353025704622269,0.5900461077690125,0.3948493003845215
529,0.01312216930091381,0.4010107219219208,0.5748278498649597,0.010173875838518143,0.0008653428521938622
530,0.3844989538192749,0.5877960324287415,0.025943346321582794,0.001187918009236455,0.0005736917373724282
531,0.009159957990050316,0.3560653626918793,0.5951691269874573,0.03825179114937782,0.0013537140330299735
532,0.010458476841449738,0.004658089485019445,0.03398169204592705,0.10910698026418686,0.8417948484420776
533,0.30171969532966614,0.676332950592041,0.020977141335606575,0.000712683133315295,0.00025758310221135616
534,0.0003645784454420209,0.00025747701874934137,0.009471568278968334,0.3466024696826935,0.6433038711547852
535,0.0008464165148325264,3.9091901271604e-05,0.00010017849126597866,0.003704821690917015,0.9953095316886902
536,0.002092136302962899,0.07894506305456161,0.897049605846405,0.021241065114736557,0.0006720829987898469
537,0.7013752460479736,0.2923552393913269,0.0051831649616360664,0.0005013503832742572,0.0005849095177836716
538,0.9859960675239563,0.010926727205514908,0.0005368341226130724,0.0003851027286145836,0.0021553451661020517
539,0.9868230819702148,0.007807771675288677,0.0020622238516807556,0.001006474019959569,0.002300440799444914
540,0.00021299382206052542,0.0008726072846911848,0.0776531770825386,0.8350182771682739,0.0862429216504097
541,0.24521026015281677,0.5980949401855469,0.14840179681777954,0.005930385086685419,0.002362575614824891
542,0.0006032157689332962,0.00157281500287354,0.08476023375988007,0.7117458581924438,0.20131787657737732
543,0.0003086632350459695,0.0014628458302468061,0.09915771335363388,0.8324419856071472,0.06662876904010773
544,0.14602907001972198,0.8001660704612732,0.0516684353351593,0.001590566011145711,0.0005458406521938741
545,0.0008447146392427385,0.01897880993783474,0.8048697710037231,0.17110905051231384,0.004197622649371624
546,0.1919274926185608,0.7691723704338074,0.03697168827056885,0.0013875338481739163,0.0005408843862824142
547,0.0008439295925199986,0.004992457572370768,0.21850119531154633,0.7289507985115051,0.04671166464686394
548,0.00043680184171535075,0.0001421481283614412,0.0016797544667497277,0.09341337531805038,0.9043278098106384
549,0.8510531783103943,0.1438242495059967,0.004035888239741325,0.0003410976496525109,0.0007455666782334447
550,0.002113333437591791,0.05057892948389053,0.865627646446228,0.07974377274513245,0.0019362750463187695
551,0.0006419484270736575,0.0007543537649326026,0.01748817414045334,0.5703330039978027,0.41078251600265503
552,0.8693219423294067,0.11701039224863052,0.007002923171967268,0.0018750311573967338,0.00478972727432847
553,0.0020457752980291843,0.03120301477611065,0.6885738372802734,0.27023717761039734,0.007940211333334446
554,0.8753537535667419,0.12198159098625183,0.002237471519038081,0.00018297499627806246,0.0002442027907818556
555,0.013384293764829636,0.4384177029132843,0.5378702282905579,0.009791449643671513,0.00053625856526196
556,0.20589807629585266,0.775707483291626,0.017439501360058784,0.0006336482474580407,0.0003213013696949929
557,0.9598863124847412,0.03940235450863838,0.00046702419058419764,6.83759426465258e-05,0.0001759587466949597
558,0.03427363187074661,0.5766856074333191,0.3740507662296295,0.013734369538724422,0.0012556408764794469
559,0.0004113286850042641,0.0001320486335316673,0.002720062853768468,0.11248546838760376,0.8842511773109436
560,0.0026926579885184765,0.02521616220474243,0.2903525233268738,0.6554798483848572,0.02625880390405655
561,0.11882912367582321,0.8167797923088074,0.06138687953352928,0.00233064079657197,0.0006736129289492965
562,0.00597940431907773,0.1703047901391983,0.7809766530990601,0.04125430807471275,0.00148479244671762
563,0.002680041128769517,0.12255610525608063,0.8427243828773499,0.031167713925242424,0.0008716923766769469
564,0.9765980243682861,0.022825006395578384,0.0003318541275803,6.513167318189517e-05,0.00017984204168897122
565,0.0007157317013479769,0.0015540604945272207,0.10817106813192368,0.7074479460716248,0.18211127817630768
566,0.0003433566598687321,0.00024421897251158953,0.008876321837306023,0.28398555517196655,0.7065505385398865
567,0.0003447654889896512,0.003656372893601656,0.31684625148773193,0.6643701195716858,0.014782453887164593
568,0.9424924850463867,0.055089954286813736,0.0017255150014534593,0.00018328576697967947,0.0005087595782242715
569,0.0008923907298594713,0.0015338390367105603,0.052682798355817795,0.7770013213157654,0.16788960993289948
570,0.046667080372571945,0.7272189855575562,0.22322435677051544,0.002494432032108307,0.00039504081360064447
571,0.00035309416125528514,0.00048712731222622097,0.018770582973957062,0.544797956943512,0.4355911910533905
572,0.0003423205344006419,0.0025243673007935286,0.1402643769979477,0.7884162664413452,0.0684526115655899
573,0.0007127933204174042,0.014737703837454319,0.7909103035926819,0.18918520212173462,0.0044540176168084145
574,0.06587900221347809,0.8574392795562744,0.07506155967712402,0.001374723156914115,0.0002455232897773385
575,0.022598857060074806,0.14588125050067902,0.7801644802093506,0.040733929723501205,0.010621518827974796
