"movieName","title","text"
"DEATH NOTE　デスノート　the Last name","原作ではむくわれなった二人が・・","原作では、志半ばで倒れてしまった「夜神父」と「L]
この二人が決着をつけたので、自分としては、
やるべき人がやったということで、大満足。
原作の終わり方に不満なので。"
"ミスト","これはいい！","こんなにラストが気持ちのいい映画は初めてでした。
前半から中盤にかけて、リアルな恐怖感や人間模様でしっかりとフリを利かしておき、ホントにエンディングぎりぎりまで絶望感を出しておいての、あの裏切りはすばらしい！
人間の弱いところを描きながら、でもやっぱり人間は強いよっていうのがよく分かります。"
"コクリコ坂から","泣きました","若い頃商船大学を出て外国航路の船乗りをやっていました。
物語の終盤に商船学校の仲間の話が出てきてからは、もう泣けて泣けて。
あの写真の三つボタン、懐かしい。
練習船の作業服、まんまでした。
あの当時なら、そうなったに違いない海の男の約束、
もう一度見に行きたいです。"
"ターミネーター4","ターミネーターと言えども・・・。","確かに話は繋がっていますが・・・。

なーんかいつものターミネーターではないですね。

それなりに面白さはあります。

でも、やっぱり、一話が最高に印象深い。で１，２と良かったんですが、3が思い出せない。確かに見たのに～。

で今回のシリーズ４ですが、クリスチャンベイルがやっぱり役者さんですね。彼はバッドマンもこなしてるし・・・。

結構前作のある映画って難しいですよね。最初の人の印象があまりにも強烈だから・・・。

今回もシュワちゃんが一応出てはいましたが、皆笑っておりました。

うー、、ん。無理があるなやっぱり。

でも、ハラハラドキドキは一杯しましたから、それなりに楽しめました。

また、続きがありそうですけどね～。"
"アリス・イン・ワンダーランド","イリュージョニスト　引田バートン","昔のバートンの映画って
場末のマジシャンみたいで
今のバートンの映画って
引田天功のイリュージョンみたいだ

好みの問題だけど、
自分は場末のマジシャンのマジックが持つ哀愁が好きだ。
イリュージョンは規模がでかくなればなるほど
イリュージョニストの存在が薄くなってきてしまう。

イリュージョニストとして飽きられて
いつか場末のマジックバーでマジックをしているバートンに会いたい。"
"バベル","心は届いたのか？","前フリで評判が高かったが、それほど感銘する内容ではなかった。
４つのそれぞれのストーリーが海を越え、コミュニケーションを超え
言葉の壁を越え、最後に一つのストーリーにまとまるということは、この映画のタイトルどおりなのだろうか。
だが、パンフに書いてあった’届け、心’ということには、叶って
ないように思う。事実は一つに繋がったが、そこに心は通い合っていただろうか？届かないもどかしさは感じられたが・・・
観ても損はない映画だと思うが、それぞれに捕らえ方の異なる映画だと思う。
うわさの気分が悪くなるというシーンでは、私もクラクラとした。ほかの人は大丈夫だろうか？少なくとも、隣の席の人は大丈夫だったようだが。"
"インディ・ジョーンズ／クリスタル・スカルの王国","演出にキレがない。","監督がスピルバーグで。
大人気シリーズの１９年ぶり最新作で。
お金をかけて。
主演はハリソン･フォードで。

とくれば当然ある程度は売れる訳で、
まんまと私のような旧作ファンが劇場に足を運ぶ訳ですが、
まぁ適当に作っちゃってナメられたもんだなぁと思いました。
スピルバーグもルーカスもヤキが回ったなと。
カレン・アレンの再登板が決まった時点で子どもが
出てくることはわかってたし、
しかもストーリーとしてはよくある話だし、
ギャグはつまらないし、
クリスタル・スカルはエイリアンの使い回しっぽいし、
オチはＵＦＯだし。

そもそも考古学モノで宇宙人は禁じ手だと個人的には思います。
宇宙人がやったのでなければ説明がつかない古代の現象が
世界中に残っているのは承知していますが、
それらを全部「地球外の未知なる力」のせいにしてしまうなら、
未知なのだからそれ以上追求してもムダということになり、
考古学として調査・研究する必要はなくなります。

考古学ロマンの追求の過程を冒険活劇として楽しむべく
インディ･ジョーンズシリーズは成立していたのでは
なかったのでしょうか。

せめてオチ（ＵＦＯが出てくるんだな～という）が
すぐにわからない演出であればまだよかったのですが、
丸わかりで適当で、非常にがっかりしました。"
"るろうに剣心","配役のシンクロ率高いです","思ってたよりもそれぞれのキャラがハマり役で、違和感なく見れました。
あとアクションが迫力満点です。
とても良い作品だと思います。"
"2012","映画を見ていないのにレビュー書くのやめて","映画を見ていないのにレビュー書くのやめて下さい。特集とか予告編見ただけでレビュー書くなんて非常識でしょっ！！

それはさておき

２０１２かなりおもしろかったです。ストーリーはありきたりでしたが、ＣＧがすごい！！十分に楽しめました。"
"GODZILLA　ゴジラ","うーん、期待はずれ","あまり面白くなかった、もうちょっとゴジラが出てもよさそうなもんだが、
正直途中眠かった、ゴジラってタイトルなんだからもう少しだそうよ
最後の戦いも結構淡白で残念、観たかったものと違うな。


人のレビューにけちをつけて馬鹿呼ばわりしているやつがいるが
映画なんて見た人それぞれ感想が違うんだから、熱くなるなよ、
カルシウムが足りない子供か。"
"クローバーフィールド／HAKAISHA","…うーん。","パニック映画としては、まあまあおもしろいかな…？
ただストーリーが薄い。というか観た後何にも心に残らない。
もう一度観たいと思える作品ではないですね。"
"ダ・ヴィンチ・コード","原作を読まずに観ました","原作がヒットしている話題作という事で友人と二人で観に行きました。
俳優陣もトム・ハンクスやジャン・レノと名だたる人物が並びとても期待していたのですが、監督の力量の無さからか展開が余りに単調で少し退屈でした。
クライマックスのシーンも過度の期待をしているとガッカリするかもしれません。"
"トランスフォーマー","実にアメリカ的で・・・つまらん","マジンガーＺの世代として、車がロボットに変身するって話なので少し期待してレンタルしました。

うーん・・(〃￣ω￣〃ゞ　惜しいね。
たしかに車から変身するところは、男の子がわくわくするシーンで面白かったのだが・・・
戦闘シーンもド迫力でよかったけど・・・

基本設定は面白くていいんですよ。
つまるところ、ストーリー＆演出が実にアメリカ的でつまらなかった。
安っぽいアメリカのドラマ見てるみたい。
これも１０代向けの映画かなーって思いました。

総合すると☆二つかな。
あいかわらず文才なく、上手く書けないなぁ・・・＾＾；"
"バベル","散漫な印象なものの、好感の持てる作品","レビュー等ではあまり評判の良い作品とはいえませんが、個人的には非常に好きな作品です。ただ全体としてまとまりがなく、日本人の私から見ても日本人の描写にはやや違和感を覚えましたが、映像のトーンが好みなのか最後まで集中して視聴できました。話自体はともすれば散漫な印象ですが、人間が人間に及ぼす影響は図らずもあるわけですし、後はそれを一人ひとりがどう受け止めるかだとも思います。そういう意味でいえば、非常に現実的な映画とも言えますし、テーマがテーマだけに表現しきれていない部分も感じます。ただ、そんな中にも希望が描かれていたことには好感を覚えました。"
"バベル","満足","実は最初は「世界はつながっている」みたいなテーマかなと思って観にいきました。しかし、見終わったあと、自分が想像していた以上の深いものがあったんだと思いました。しかも、かなり重いテーマの映画にも関らず、見終わったあとは、重苦しい雰囲気はなかったです。

1.銃を持ってしまった兄弟。自分が生まれ育った国だから、言葉は通じる。でも、伝えなきゃいけないことを伝えなかったために、悲劇が起こる。
2.聾唖の少女チエコ。伝えたいのに伝わらない。言葉はそこにはない。体でしか自分の感情を爆発させることができない。でも、最後には言葉ではなく、父親と抱き合うことによって少し癒される。
3.アメリカ人夫妻。言葉の通じない国で二人で過ごす。邪魔するものはいないはずなのに。言葉では理解できない。でも、妻に起こった悲劇＝極限状況になることにより、体で、妻を介抱することにより、気持ちが通じ合う。
4.乳母と幼い姉弟に起こる事件。なぜ監督は幼い姉弟を登場させたのだろう。言葉で偽る大人と、素直なまま気持ちを言葉で表現する子供を対比したかったのだろうか。

おそらく、言葉っていうものは便利だけど、中身がないとすれ違いが生じる。でも、気持ちがこもっていれば、話すことがへたくそでも、たとえしゃべれなくても伝わるってことを言いたかったのかと思います。
予告編とかでは、言葉が第一のテーマとして挙げられていたが、実はこの映画、言葉ではうまく説明できないけれど、非常に深いと感じました。大人と子供、健常者と聾唖の少女、言葉の通じる国、通じない国。
家族と乳母など、非常に複雑なテーマを見事につなぎ合わせた作品になっていると思います。それぞれの国でのテーマの違いを探すと楽しめると思います。
また、何より印象的な音楽がシーンをうまくつなぎ合わせていたと思います。
また、もう少し時間をおいて、劇場に行こうと思います。"
"ALWAYS　続・三丁目の夕日","焦点ボケてる。（長文失礼）","映画造りが下手な監督なんだと思う。
こう言うジャンルが本来は苦手なんじゃないかと思う。
ＣＧだけ提供してドラマに関しては他のベテラン監督に
任せれば絶対に本年最高の映画になった可能性の有る
素材だったと思うのに、非常に残念。
テーマが有るならそれに向かって削るべきシーンは削り、
・・・と、ここまで書いて削るべきシーンが有り過ぎて
それをやったら映画にならんか？とか思ってしまうほど
ひどく散漫になってると思った。

特に理解不能なのが鈴木夫婦絡みでさりげなく戦争のシコリ
みたいなのを入れてる。確かに戦後14年じゃ入れたいのも分かる。
でも、これは前（未来）を見て描かれてる（監督もそのつもりだと
思う）映画だし、そう言う話を割り込ませる意味は無いと思う。
おまけにその部分の話は中途半端で終わって、それだけで
心に引っ掛かりが残ってしまう。安易に戦争の傷なんかを
オマケのように使わないで欲しいとさえ思った。
この部分を削って、短くするだけで映画の質が上がる事はあっても
下がる事は無いように思うんだけど、どうでしょう？
逆に、この部分（鈴木夫婦と戦争）だけを取り出して、もっと
シナリオを練って違う映画が1本取れるんじゃないの？とか
思ったりもしてます。

違う監督だったらなぁ・・・・
２時間に収めて、セリフも余計なやつ（けっこう有った）を
言わせないで役者の表情だけで語らせて、それこそもっと
もっと上質な映画になったと思うんだ。
別に山崎監督が個人的に嫌いって訳で言うんじゃないんだ。
映画を見てそう思う。こう言う作風に不向きなんだって。

あっ、それとほんとにチョイ役でエキストラみたいな役で
出てた某ローカルTV局アナウンサーさん、
（みなさんは知らないと思うけど）
知ってる人なんで映画の応援はしたいんだけど、やっぱり
身贔屓で評価は出来ないんで御免なさいです。

☆１個は不当！なんて思われる方もいるとは思いますが
前評判（と言うか前宣伝）の割には完璧にポシャってる
印象（落差）から、とても悪い印象しか残りませんでした。
試写を観たホールが本来の映画館では無い多目的ホール
だった為か（？）、肝心のＣＧの画質もイマイチに見えた
のもマイナスです。設備の良いまともな映画館なら少しは
ましかもしれませんが。

本音を言うと、真面目に造った映画に見えないんですよ。
役者さんのギャラ（出演者多いし）とかＣＧ、宣伝イベントに
お金は掛けたかもしれませんが、肝心の中身が「スカくじ」
みたいでした。ホントの本音です。"
"300 ＜スリーハンドレッド＞","大人はアポカリプト　子供は３００","大人向けで熱い感動をしたいなら　メル・ギブソン監督「アポカリプト」

中高生向け娯楽作は「３００」

どちらも　グロイ・シーンのテンコ盛り・・笑"
"ダイ・ハード4.0","親父臭がプンプンで、素敵(はぁと)","元祖ダイハードで上半身タンクトップ一枚で戦ってたときから、
もうジョン・マクレーンの虜になってます。
ですから、彼がいるかぎり、どんなできの映画だろうと評価は星5つです(笑)

見終わった後の、「抱いてくれ～」って感じは、以前と全く変わらず、はぁとが飛びまくりでした。

さすがのブルース・ウィリスも、
今回ばかりは配役に無理が出てきた感じで
お肌ツヤツヤのエロ親父風から
老いが隠せない顔になってました。
しかし、時の流れを感じることができ、それはそれで新しい味が出ていてよかったと思います。

デジタルvs.アナログの構図を狙った割には
(ハッカーの助手付きだったので)、
デジタルな攻撃にちゃんとデジタルで対抗してしまうところを不満に思った人もいるようです。
しかし、マクレーンの汗、血、スクリーンを通して滲み出てくる親父臭が、
もう「完璧にアナログ」で、
僕としては「マクレーンがいるかぎりダイハードは不滅」という感想を持ちました。

特に女ハッカーにボコボコに蹴られまくられた挙げ句、
容赦なくボコボコに殴り返したあたり、超爽快でした。


とにもかくにも・・・
「抱いてくれ～！」
ですね。"
"るろうに剣心","恥を知れ","高評価レビューのサクラを雇ってまでして売ろうてのが小学生以下。観客をバカにしている。作り手としてのプライドはあるのでしょうか。日本の映画業界はここまで腐ってしまったのですね。
がっかりです。
星5などありえない酷い出来でした。
プロとしてもっと映画を鑑賞して勉強してください。切実な願いです。"
"インセプション","難波のことも　夢のまた夢","露とおち　露と消えにし わが身かな　難波のことも　夢のまた夢
豊臣秀吉の辞世の句であるが、映画「インセプション」は正に夢の中を描いた作品である。

夢の世界に入り込んで企業機密等を探ろうとする、所謂「産業スパイ」の世界がモチーフになっている。
非常に難解な部分も多く感じられるから、恐らく一回観ただけで其の全貌を理解しうる方は少ないのではないか・・・

夢の中で夢を・・・そして、其処でもまた・・・
其々の「夢」は時間の経過が異なる。従って不可思議に影響しあうのだ。
例えば、一つの「夢」の中で車ごと橋から落下する・・・すると、もうひとつ「夢」では無重力の状態が延々と続く。
まぁ「浦島太郎」の原理だね。
何とも奇妙でもどかしい様な感覚に襲われる。
夢の中なのだからビジュアル的要素は其れこそ物凄いのだけれど、妙にリアルに納得出来ちゃう造りになっている。

ディカプりオは非常に良い俳優に成長している。「不思議」と記憶に残る作品でした。

そう！コレは「不思議」な映画なのです。"
"DEATH NOTE　デスノート　the Last name","DEATH NOTEデスノートthe L","全く好みの作品では、なかった。ここのところお面白いのにあたっていないのだ残念。"
"クローバーフィールド／HAKAISHA","疲れたぁ・・・・","この作品、ＣＭも劇場での予告でも、今一つ内容的なものが見えなく、逆にそれが作り手の策略的なところが感じられたが、実際に全編を観て見ると単なるモンスターによるパニック映画。
しかも、全体的に「なんで？」という疑問が要所要所にあり、観終わった後に問題点ばかり気になり、映画の感想どころではなかった。
例えば・・・・作品の冒頭に、ビデオを再生したのは誰？　　　　　　　　　　　　　　　　　　　　　どこからモンスターは、現れたのか？
目的は？
小さいモンスターと巨大モンスターの関係は？
一番知りたいのは、最後はどうなったのか？
など、この作品に関してみれば疑問点ばかり残る感じで、がっかりした。"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","う、う～ん。","あきらかにつまらなかった。
踊るに求めているものは、こんなストーリー展開では無い。
ハッキリ言うと　ムービー１の方が数倍面白かった。

なんか数年前の映画を見ている感じでした。
次回作があれば、もっと面白いやつ頼みますよ！！！"
"ヱヴァンゲリヲン新劇場版：破","正直","こんなに興奮したアニメ又は映画は前作の序以来だ これほど素晴らしい作品を創れるクリエイターはいないだろう 普通十年もたったら落ち目になる（ジブリが良い例）はずなのに旧作品を越えるとは・・・ 記事のコメントにオタクはキモいとか書いてる人いるけどそこらのテレビ局の宣伝がなきゃ何もできない学芸会映画よりはるかに面白いよ 話はかわるけど最近のアニメの質が酷い事に気づかされる映画でもありました"
"パッチギ！　LOVE&PEACE","羽目を随分はずしちゃったみたい","ストレス溜まっているのね。
体に悪いよ。"
"インセプション","気になる映画です","バットマン・ビギンズ（ダークナイトは苦手・・・）を観て、ノーラン監督に興味が湧きました。音楽のハンス・ジマーもなかなかではないでしょうか。
さて、本作ですがお馴染みのマイケル・ケイン、渡辺謙さんが登場してます。
入りやすい作品です。
観終わった後の感想は、「もう1回みないと良くわからん」ですね。
気になる映画です。
これって、アノ「ブレード・ランナー」に繋がるのでは？？
多分ですが、観るたびに新しい発見があると思います。
そういう訳で、早速ＤＶＤで再トライです。"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","観て来ました。","故いかりやさんの事を考えて、時間がかかった分、気負い過ぎだったのではないでしょうか？
ストーリー展開や配役に無理があったような気がします。
そんなに大袈裟にしなくても、大掛かりにしなくても、ハートウォーミングなのが
踊るの良さなのではないでしょうか？
原点回帰を求めます。
今回の延長上なら、次回作はは正直期待しません。"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","全体の作りが雑","話を大きくしすぎて最後は無理やりまとめた様な作品です。
新しい登場人物も、以前からの登場人物もたくさん出るが、ちょっと多すぎる。青島と室井との絡みは今までの踊るから比べると淡白すぎる、と言うよりほとんど無しに等しいし、新城が出てないじゃん。小泉幸太郎よりも筧利夫でしょう。"
"DEATH NOTE　デスノート　the Last name","うまーくまとまってるけど、気になる点も","前編の時は原作を読んでいなくて、読み終わってからの後編。さて、どうなっているのかと思ったら、うまーくつながってましたね。
映画ではヨツバは出てこないから、ライトがノートを捨ててから再び手にするのはどうするんだろう？と疑問でしたが、ここは違う人物をうまく動かして見事にヨツバ編と同様のストーリーにつなげましたね。ミサがライトを見つける場面もうまく流れに入れてある。
そして最後もうまーいことまとめましたね。ライトが“悪ライト”になるあたりもうまかったですね。ただ映画版の“悪ライト”は極悪（笑）
このまとめ方はやっぱりすごいですよ。ライトＶＳエルという原作の一番面白いところで終わらせるんだからね。
ただ、スピーディすぎて原作知らない人は置いていかれるかも・・・。
それに、漫画よりもアクションシーンの迫力がないのは残念です(>_<)　たとえばＴＶ局への突入だったり、第３のキラの車での追跡だったり。
このへんは漫画の方がはるかに映画的で面白かった。
あと、最後のリュークの登場の仕方も！　だってあのノートはアレなんだし、そのタイミングでちょうどよくリュークが出るなんてウソだよ。
他に気になったのは、ライトに対して「恋人を亡くした直後なのに、もう次の女（ミサ）かよ！」という態度を誰もしないこと。うーん、これってけっこうひどい男だよなぁ。
そしてこの後編の予告編。予告編に重要なネタバレをしてるとは思わなかった！　気になってはいたんだけど、まさかそうだったとは！
ここは原作に忠実に２クールくらい使ってドラマ化してほしいなぁ。ちゃんと“心の声”を入れてさ。"
"ブラック・スワン","うーん？","ストーリーは面白いし、ラストまでまったく飽きることはありませんでしたが、
痛いシーンが多すぎて、直視できない場面が多々ありました。

美しいバレエ。バレエの世界にうっとりすることを期待して観に行ったので、
ちょっと違ったかな・・という感想です。

でも本当にストーリーは面白いし、ナタリーの演技も素晴らしいと思います。"
"ミスト","みんなラスト嫌いっていうけど・・・","むしろ私はラストに救われました。もうあのテンポの悪さと狂信者のバカ女の長ったらしい演説にひたすらイライラさせられ、途中何度も席を立とうと思ったんですが最後まで観てよかった。

とにかく主人公が腹立つんです！！一回自分の言ってた事が正しいからってなんでリーダー面！？子供置いて平気で外でるし。客観的に観てるこっちとしてはお前自分は主人公で死なないからってやりたい放題しすぎだろって感じです。
しかも最後も結局簡単に子供殺したりしてさ、怪物から守ってって言われてたじゃん！！お前が怪物かよ！！子供連れて平気で家に帰るし。死んでるに決まってるじゃん！！子供が見たらどうすんのよ。

ああやって、安直に人殺したりする人には死ぬより辛い天罰が下るっていう映画だったんですね。きっと。始めに子供のために出てった女の人が助かって本当によかった。それだけで心がスッキリしました。"
"コクリコ坂から","浅すぎる","ストーリーも人物描写も浅過ぎです。見終わった後に何も残らないし、感動もありませんでした。

唯一良かったのは景色がきれいだたこと。ここだけはジブリの底力を感じられます。
でもそれだけかな…。"
"クローバーフィールド／HAKAISHA","怪獣パニック映像作品","映画を評価する上でストーリー重視の人はたぶん☆1つか2つでしょう
だって
?街が怪獣に襲われました
?人々は逃げ惑いました
?軍隊が頑張って倒しました
?この惨劇でいろんな人が死んじゃいました
で終わるし

他の方のレビューでも出てましたが、
この映画は「『ゴジラ』をもっとグロく、今のCG技術を駆使して、
しかも一般市民の視点から映像化したら面白いんじゃないか」
という思いつきで撮られたようなもんです。
そして僕はそんな思いつきが大好きですし、
手の込んだ映像を見るのも大好きです。

これでストーリーも手が込んでたらビックリというか
この映画のコンセプトでは逆にストーリーは邪魔です。
最初の導入部分は作品に引き込み、より臨場感を味わわせるためのものだと思いますが
もっと短くても良かったです。
視点をNYに来た一人旅の観光客とかにして、登場人物の背景とかもっと説明不足にしちゃって
ただただパニック状況と、そこにいる人々の精神の極限状態を映すだけで良かったかな。"
"おくりびと","オルゴールの音を聞かせた理由は何だろう？","「人と故人を結ぶ　究極のかたち」。主人公が採用された事務所の中で見たポスターに書かれていた文面。「納棺の儀」を始める時、スクリーンの左上からオルゴールの音を２つの場面で聞きました。今、このオルゴールの音を使った理由を考えています。"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","微妙でした","ほかの映画もそうですが
やっぱり3回目ってことで・・・。

ちなみに私はこれを見ながら映画館で30分くらいウトウトしてました。

ストーリーがつかみにくいですね。
もっと単純でいいよ。"
"悪人","考え方が違う","現実を表現しているのか？
出会い系サイトだって容認すべき

最後に捕まえる風景は被害者保護無し
何かおかしいんじゃないの

こんなのはアカデミー賞は無理です
主演女優の演技はいいかも。

ちょっとエロＶシネマ系です"
"ゼロ・グラビティ","映画館でないと楽しめない","映像と音響設備が全てのような作品なので、劇場の大きなスクリーンと設備じゃないとこの映画の良さはわからない。

実際宇宙に行ったことがないからどこまでリアルなのかは定かでないが、無重力状態に違和感はなかった。
(アルマゲドン比ｗ)

終始、無意識に体が捻れたり無意識に息を止めてしまうのは今までにない感覚でした。

豪華共演でありながら、割り切りの良い使い方も凄く好感が持てます。

惜しむらくは、邦題と、次に同じような作品が出てきてももう同じようには感動出来ないことでしょうか。

しかし、今後のSF映画に多大な影響を与える作品であると思います。

劇場公開されてるうちに、出来るだけ大きなスクリーンと最新設備の整った劇場で見ることをお勧めします。

特にSF好きは必見です。"
"おくりびと","すごく良かったんだよ。。でも最後がぁぁな","最後でお父さんが来ちゃった・・・。
銭湯のおばさんまでは凄く良かったんだけど、安易に読めてしまう最後に凄く残念。。
まだ最初に来てくれた方が良かったかも・・・。

言葉一つ一つ、情景の一つ一つ丁寧で素晴らしかった。
もっくんの器用な演技に感嘆したし、三枚目役の山崎さん、笹野さん、余貴さん
は言うまでもない。

広末も悪くはなかったと思う。もっくんが若く見えるせいかちゃんと
年齢差を感じない「ラブラブ夫婦」をしていたと思う。
べつに違和感がなかった。
あんな可愛い奥さんを演じているからこそ旦那もおちゃめに演じれるのだと思う。

今年の映画では上位の良作♪
邦画の良さを思いっきり出してくれた作品です。

笹野さんの言葉

「また会おうな」

最後に私も言われたい言葉かもしれない。"
"ダ・ヴィンチ・コード","うまからずまずからず","本日朝の8時台ののでみましたが・・・

次の部は大行列しかも同じところで２館上映でもならんでいた。売り込みのよさ宣伝の良さもありの結果でしょうが実際のないようですが・・・・

うまからずまずからずといったところです。

前の日に某局で特番やってましたがあれみたせいもありますが内容をはじめから知ってしまうとあとは見るべきところは何もない映画です（当然小説版読んでいても同じ）。

これは活字だからよかった話で映画としては個人的には駄作とまではいいたくはないがそれにちかいものはあった。でもみて悪いとは思わない程度の評価です"
"HERO","素晴らしい！","またもや○○テレビのどうでもいい映画が封切りです！！出来るなら秋の改編時期の二時間スペシャルで！で是非ともやって頂きたかったです！多分来年の春の番組改編時期の土曜日あたりに…『地上波初登場！HERO！』…なんでね…これを劇場でやる意味は？？ああっ金儲けでしたね…失礼致しました…"
"悪人","全然よくない","長年洋画ファンで、映画館ではもちろん、
テレビ放送でも邦画はほとんど見たこと無かった。

けど昨今は邦画がだいぶマシになったと評判だし、
既に見た周りの評価も高かったので見に行った。

しかし邦画の何がイヤだったかをはっきりと思い出させてくれました。

・「問題提起はしました、後はそれぞれお考えください」的なところが嫌。
・お涙頂戴を前提に作っているところが嫌。
・チョイ役までキャストが豪華すぎて、
出てきただけで「あ、なにかあるな」と分かってしまうところが嫌
・観客が原作を読んでることを前提に作っているようなところが嫌。
・暗すぎる。

深津さんのどの辺りの演技がそれほど評価されたんでしょうか。
お尻を出したところ？
光代の心境に共感できるところは全く無い。

殺された女の子役の女優さんのほうが上手だったように思う。
それと蹴り出した大学生も上手だった。

祐一も気弱で基本いい子なんだろうけど
キレ易い一面が人物として好きになれない。


物語りはバカがバカ同士で潰し合うだけでなく、
社会に迷惑掛けまくる、というようなかなり低俗な世界。
今の日本はこんなバカの集まりになってしまっているという点は怖いが。


お父さんが比較的まともそうに見えるが、そうでもない。
娘にもなにか原因があるのではと疑ってもみない。


おばあちゃんの騙されるエピソードは何のために入れたのかさっぱりわからないな。
原作を読めばわかる、というならなぜ映画化したのか？ということになる。


最後の展開もどうしてそうなるのか訳がわからない。
本当に殺したかったのか？
そうだとしたら光代のどの態度でそう思ったのか？
殺したらどういう効果があると思ったのか？

憎まれたかったのか？だったらどうしてキスをしたのか？
本気で憎んでもらえると思ったのか？

観客のそれぞれの考えに委ねるのではなく、
作品としての考えをまず示して頂きたい。


今後はこの手の暗い邦画は見ない。"
"コクリコ坂から","面白い！楽しい！うん、いい！","宮崎吾郎監督作品というのが、この映画が最初から受けた宿命だ。ゲド戦記を映画館で見た時、私は単純にエンターテーメントとして、ゲド戦記を楽しんだ。

当時、劇場で年間80本、映画を見ていた私の中では、上でも下でもない中の作品だった。

公開直後から色んなところからゲド戦記と宮崎吾郎の酷評を見聞きした。

私も正直、監督がそもそも映画畑じゃないからなとまとめておいた。

またやるのか？初め、そんな感覚だった。そして、今日、前知識は宮崎吾郎監督作品とだけ頭に入れて劇場にむかった。

映画が始まったテンポがいい。どうしたんだ？吾郎と胸の中でつぶやく。今回は、何が題材だ？恋か？そうか初恋か！？出会いのシーンは、様々なシュチュエーションが考えられるが。そうかラピュタできたか。

縦軸は、カルチェラタンの復興。横軸は、二人の恋の進展。

青臭い世界、左翼運動家のよく言う「昔は良かった」という世界が描かれるが、そんなもの材料に過ぎない。本質はそこではない。

カルチェラタンの復興と二人の恋は一瞬、止まるが、また正比例しながら、物語は進む。

音楽がいい。ラストもいい。面白い！楽しい！うん、いい！

あなたも楽しい時間を。"
"ミスト","なんでしょうね。まぁ、あんまりです。","まぁ普通の人が観る映画じゃあないわな。
B級エイリアンと言う点じゃあクローバーフィールドと似てるけど、B級のかわいらしさはクローバーの方があった。キングには悪いが。

ミストは一所懸命作り過ぎてるのが気になるなぁ。なんていうのか、突っ込みどころが人間のやりとりの部分に偏りすぎてるんじゃないかなぁ。
ストーリーが行きたい方向に沿うように、登場人物の心理状態が操作されすぎてんのよね。それはB級の良さかもしれんけど、それしかないと閉口する。
これの極め付けが「ガソリンが切れただけで心中」であって、その後のちゃんちゃん♪的な結末なんかよりもアクが強くて気になるのだ。

つまるところ、B級映画にもバランスは必要だと思うわけ。セクシーなシーンも入れるくらいの懐の広さを見せて欲しい。
さらに劇伴の使い方が悪い意味でナンセンス。"
"レッドクリフ Part I","トニー・レオンと金城武とクネクネ女","周瑜役のトニー・レオンと諸葛亮役の金城武を比較して観たが諸葛の金城は？？頭よさそうに見えないもんね。トニーは何やってもさまになるよなー。たたずまいがいい。世界一セクシーな俳優だと思うけど。周瑜役のトニー・レオンの奥方(名前知らない）は絶世の美女と言う設定になっているが、好き物にしか見えない。あんなに顔くっつけて口半開きにして上目使いでクネクネしながらしゃべるのは変だよ、やり過ぎ。もう少し品があったらいいのにと思いませんか。ラストコーションじゃないんだから。"
"GODZILLA　ゴジラ","もっと怪獣を！！","(これは東宝時代からなんだけど)人間ドラマいらないわー。
家族愛とか、米軍(東宝時代は自衛隊)バンザイとかもう余計。
せっかくのゴジラ映画なんだから、怪獣同士の闘いを描けっちゅーの。闘いの場面をスルーすんな！
人間がわーわー騒いでも無力な感じは描けてた。監督のゴジラリスペクトは多少感じられた。
第2作が決まったようなので、今度こそ怪獣の闘いを見たい。期待大。
あと、ゴジラの造形をもうちょっとカッコよくしてもらいたい。首太過ぎ。顔四角過ぎ。"
