,0,1,2,3,4
275,0.019783025607466698,0.05468350276350975,0.7563765048980713,0.09756547212600708,0.07159151136875153
276,0.016153579577803612,0.9759379029273987,0.007402312010526657,0.0003275584022048861,0.0001785604836186394
277,7.280306454049423e-05,4.110008740099147e-05,0.009242301806807518,0.9825974106788635,0.008046316914260387
278,0.00015606102533638477,0.029331790283322334,0.9668524265289307,0.003593671368435025,6.601904897252098e-05
279,0.0027330447919666767,0.608161449432373,0.3884190320968628,0.0005722016212530434,0.00011423445539548993
280,4.928907583234832e-05,0.0012195785529911518,0.8167465925216675,0.18141885101795197,0.0005657121655531228
281,5.315569796948694e-05,0.0024721957743167877,0.8706812262535095,0.12666694819927216,0.0001264119491679594
282,0.00012046940537402406,0.004959539510309696,0.14284971356391907,0.8511285185813904,0.0009416915127076209
283,0.0873560830950737,0.9121600389480591,0.0002457166265230626,4.297903797123581e-05,0.00019520673959050328
284,0.0029608109034597874,0.009823080152273178,0.4368870258331299,0.4984528124332428,0.05187634751200676
285,0.33128729462623596,0.058359645307064056,0.007273167837411165,0.20823149383068085,0.39484843611717224
286,0.0013651232002303004,0.21537260711193085,0.7799795269966125,0.0030951467342674732,0.0001875790039775893
287,0.006769199855625629,0.04528188332915306,0.145259827375412,0.732977032661438,0.06971199810504913
288,0.00044054759200662374,0.0001356919383397326,0.002912946278229356,0.7031802535057068,0.29333052039146423
289,0.0001782789477147162,1.680278182902839e-05,0.00022770020586904138,0.052278731018304825,0.947298526763916
290,0.4375964105129242,0.5615739226341248,0.00038624927401542664,5.7508197642164305e-05,0.0003859660937450826
291,0.09031112492084503,0.002439884701743722,0.00221971794962883,0.009409495629370213,0.895619809627533
292,0.994207501411438,0.003288010600954294,1.0325139555789065e-05,8.10643978184089e-05,0.002413101028650999
293,0.00011248284135945141,4.541948874248192e-05,0.004445025231689215,0.753128707408905,0.2422683835029602
294,0.15865521132946014,0.8399310111999512,0.001133859739638865,0.00010860095062525943,0.00017130440392065793
295,0.0014608970377594233,0.9733868837356567,0.025039412081241608,7.935070607345551e-05,3.342473792145029e-05
296,6.898958963574842e-05,0.002103552222251892,0.7170220017433167,0.28028249740600586,0.000523017137311399
297,0.0002240792673546821,5.926814083068166e-06,5.941159997746581e-06,0.000723557488527149,0.999040424823761
298,0.002758100861683488,0.9891665577888489,0.007978077977895737,7.432971324305981e-05,2.3021793822408654e-05
299,0.00012535450514405966,2.262061752844602e-05,0.0010454815346747637,0.22163599729537964,0.7771705389022827
300,0.20458383858203888,0.7715439200401306,0.020231716334819794,0.0003409298660699278,0.003299557603895664
301,0.13841336965560913,0.8133373260498047,0.04608850181102753,0.0009835531236603856,0.0011772599536925554
302,0.0010145598789677024,0.9731614589691162,0.025606442242860794,0.0001660065317992121,5.1556311518652365e-05
303,0.0003915150882676244,6.648561793554109e-06,2.4420933186775073e-06,0.0003503200423438102,0.9992489218711853
304,0.0001373244886053726,4.642287876777118e-06,1.0753808055596892e-05,0.0014283866621553898,0.998418927192688
305,9.71585395745933e-05,2.271623452543281e-05,0.00042149043292738497,0.9205017685890198,0.07895693182945251
306,0.0004685739113483578,0.03175758197903633,0.9660404324531555,0.0015828703762963414,0.00015050839283503592
307,0.0001318104623351246,0.0014369501732289791,0.273508757352829,0.7236490845680237,0.001273473957553506
308,0.059467557817697525,0.9386180639266968,0.0013832118129357696,0.00011144747986691073,0.00041977569344453514
309,0.0001412967249052599,0.00034728608443401754,0.055664945393800735,0.8588310480117798,0.08501547574996948
310,0.9468911290168762,0.05282847210764885,3.062675386900082e-05,2.1902358639636077e-05,0.00022787810303270817
311,0.00018469234055373818,9.858349221758544e-05,0.012488370761275291,0.5073240995407104,0.4799042046070099
312,6.074441989767365e-05,4.22091361542698e-05,0.004898977465927601,0.9807987809181213,0.014199347235262394
313,0.9890320897102356,0.008179026655852795,0.00011812419688794762,5.899772804696113e-05,0.002611746545881033
314,7.464892405550927e-05,0.0001885954843601212,0.010329190641641617,0.9438679218292236,0.04553966969251633
315,0.00017048649897333235,2.8370466679916717e-05,0.00048237177543342113,0.2929477095603943,0.706371009349823
316,5.952376886853017e-05,0.0004871271667070687,0.6982042193412781,0.3007471561431885,0.0005019734962843359
317,0.00016638201486784965,0.0459056980907917,0.9531909823417664,0.0006958891754038632,4.0975202864501625e-05
318,0.00014708563685417175,9.576144293532707e-06,4.678615368902683e-05,0.02133192867040634,0.9784646034240723
319,0.0012807403691112995,6.152709102025256e-05,0.00027126166969537735,0.0030585057102143764,0.9953279495239258
320,0.9518082737922668,0.04776732623577118,5.960064663668163e-05,1.562062607263215e-05,0.00034920673351734877
321,0.00636040885001421,0.030964545905590057,0.5786034464836121,0.17066799104213715,0.213403582572937
322,0.00014320634363684803,4.79771460959455e-06,9.292049071518704e-06,0.0007084503304213285,0.999134361743927
323,3.553175338311121e-05,0.0007545077241957188,0.925859272480011,0.07325053960084915,0.00010014008148573339
324,0.004838319029659033,0.975906491279602,0.01898638904094696,0.0002128475607605651,5.590850560110994e-05
325,0.0032456261105835438,0.03191397711634636,0.8155150413513184,0.10850687325000763,0.04081849381327629
326,1.1771154277084861e-05,3.240482328692451e-05,0.004550460260361433,0.9942238926887512,0.0011814679019153118
327,0.0001475240133004263,0.0004747335333377123,0.04046326130628586,0.9538702964782715,0.005044187884777784
328,5.1840303058270365e-05,0.0010473992442712188,0.9094371199607849,0.08907721191644669,0.0003865131002385169
329,0.0004726159677375108,0.0008628496434539557,0.044892359524965286,0.7677100300788879,0.18606217205524445
330,0.998383641242981,0.0008865684503689408,1.2901492482342292e-05,3.522616680129431e-05,0.0006817239918746054
331,0.002810930134728551,0.8203120827674866,0.17240503430366516,0.004132501315325499,0.0003394982486497611
332,0.013126550242304802,0.9827020168304443,0.003916692920029163,0.00010577798821032047,0.00014896559878252447
333,0.012086567468941212,0.18450728058815002,0.8003382682800293,0.0021900455467402935,0.0008778547635301948
334,0.00013786771160084754,2.8303416911512613e-05,0.00108640780672431,0.6867949366569519,0.3119524419307709
335,0.24060024321079254,0.7586068511009216,0.0005476505612023175,4.964291656506248e-05,0.00019562999659683555
336,0.000208505560294725,0.0013694872613996267,0.1926889270544052,0.8024787902832031,0.0032542599365115166
337,0.9989978671073914,0.0006725756102241576,1.7916773913384532e-06,1.4285445104178507e-05,0.00031344228773377836
338,0.0002292829449288547,2.3415646865032613e-05,0.00020458865037653595,0.24468477070331573,0.7548579573631287
339,0.9510219693183899,0.047722071409225464,0.0005358353955671191,4.6001085138414055e-05,0.0006742648547515273
340,0.005031375214457512,0.9939728379249573,0.0009404737502336502,2.2012398403603584e-05,3.324578210595064e-05
341,0.006726482883095741,0.8360269069671631,0.15632681548595428,0.0006702916580252349,0.0002494694199413061
342,0.9984092116355896,0.001169519848190248,5.890930424357066e-06,1.9035553123103455e-05,0.00039644059143029153
343,0.0023835671599954367,0.0001267195912078023,0.001346687087789178,0.21156491339206696,0.7845780253410339
344,0.00044926200644113123,0.006279998924583197,0.9325568079948425,0.058884553611278534,0.001829384476877749
345,0.004005997441709042,0.9195409417152405,0.0756344273686409,0.0007657540263608098,5.2865703764837235e-05
346,3.5186345485271886e-05,0.00010342947643948719,0.02288869023323059,0.9664843678474426,0.010488231666386127
347,0.0004090294532943517,8.039752174227033e-06,5.0419166655046865e-06,0.0005310793058015406,0.9990468621253967
348,0.0035789331886917353,0.9933767914772034,0.0029605545569211245,4.991611422155984e-05,3.373057552380487e-05
349,0.0006774296052753925,0.38899675011634827,0.6091932654380798,0.0010655364021658897,6.709457375109196e-05
350,0.9905187487602234,0.009315000846982002,6.309174204943702e-05,1.74216584127862e-05,8.589924982516095e-05
351,0.0002982868463732302,2.6318186428397894e-05,0.00022992014419287443,0.4672301113605499,0.5322152972221375
352,0.00028791476506739855,3.053668115171604e-05,0.000651037145871669,0.32065749168395996,0.6783730387687683
353,0.00675570871680975,0.4968665540218353,0.49383097887039185,0.002347514731809497,0.00019915604207199067
354,0.0008961174171417952,0.4813675284385681,0.5166938304901123,0.0009527922957204282,8.967678877525032e-05
355,0.00014987321628723294,3.1510247936239466e-05,0.0016934769228100777,0.20265673100948334,0.7954683899879456
356,0.9989475607872009,0.00043502639164216816,7.5719444794231094e-06,3.903076867572963e-05,0.0005707964301109314
357,0.030835887417197227,0.00643977290019393,0.008050967939198017,0.018088670447468758,0.9365848302841187
358,7.008646207395941e-05,0.0005108779878355563,0.14677101373672485,0.8511025309562683,0.001545464969240129
359,0.8799347281455994,0.11715728044509888,0.0004825773066841066,0.0003932382969651371,0.002032106975093484
360,0.12357646226882935,0.8577218651771545,0.015841443091630936,0.0011651344830170274,0.0016951580764725804
361,0.5521100759506226,0.44729235768318176,0.0001662861177464947,4.8169396904995665e-05,0.0003830766072496772
362,0.4638332426548004,0.5351952314376831,0.0005426008719950914,6.090898750699125e-05,0.0003680028021335602
363,0.0017069256864488125,0.8702880144119263,0.1277414858341217,0.0002232852712040767,4.026402166346088e-05
364,0.00020043952099513263,4.781192274094792e-06,2.542877837186097e-06,0.001048839301802218,0.9987433552742004
365,0.0002187119098380208,4.880343112745322e-06,5.5154214351205155e-06,0.003595269052311778,0.9961756467819214
366,0.0002232472033938393,5.998296728648711e-06,1.7945167201105505e-05,0.0030247631948441267,0.9967280626296997
367,0.0003281828248873353,0.0031091156415641308,0.9070208072662354,0.08916360139846802,0.0003782595449592918
368,0.13115496933460236,0.8676498532295227,0.0008448194712400436,7.363134500337765e-05,0.00027666278765536845
369,0.007867530919611454,0.7511382699012756,0.2380800098180771,0.002619164763018489,0.0002950208727270365
370,0.0001773875264916569,0.13961167633533478,0.8483951687812805,0.011740002781152725,7.579101657029241e-05
371,0.000269087846390903,0.00019168770813848823,0.002498473972082138,0.8228896856307983,0.17415104806423187
372,0.0015873247757554054,7.444236689480022e-05,0.0004674703814089298,0.019670788198709488,0.9782000184059143
373,0.06486929208040237,0.19345150887966156,0.37989741563796997,0.2894926965236664,0.0722891241312027
374,0.9805067777633667,0.018890367820858955,0.0001060793292708695,5.946942837908864e-05,0.0004373015253804624
375,0.017659010365605354,0.002720886142924428,0.020904257893562317,0.055441297590732574,0.9032745957374573
376,7.096846093190834e-05,0.0009544105851091444,0.6091410517692566,0.38838768005371094,0.0014458558289334178
377,0.0007285418105311692,0.3447631299495697,0.6526743769645691,0.0017809005221351981,5.296921881381422e-05
378,0.00025144583196379244,3.145395021419972e-05,0.0007279448327608407,0.08434198051691055,0.9146471619606018
379,7.390871178358793e-05,0.006028400734066963,0.8820638656616211,0.11150927096605301,0.00032463346724398434
380,0.0002858216757886112,9.913834219332784e-06,0.00010471831046743318,0.07032797485589981,0.9292715787887573
381,0.9985533356666565,0.0011791893048211932,1.014672398014227e-05,2.2648164303973317e-05,0.0002347964618820697
382,0.03045215830206871,0.9677906632423401,0.0016378243453800678,4.473573062568903e-05,7.46364239603281e-05
383,4.320578955230303e-05,2.966049032693263e-05,0.0016141716623678803,0.9565160870552063,0.041796889156103134
384,0.015996936708688736,0.04751814901828766,0.4109063148498535,0.4936829209327698,0.031895652413368225
385,0.0794295221567154,0.9197463393211365,0.0007107065175659955,3.362673305673525e-05,7.97934117144905e-05
386,0.8889755606651306,0.10620313882827759,0.002604129957035184,0.0002858719089999795,0.0019313301891088486
387,0.0001602231350261718,1.607204285392072e-05,0.0002047649904852733,0.07278533279895782,0.9268336296081543
388,0.00029556159279309213,1.0606747309793718e-05,3.667522105388343e-05,0.04300361126661301,0.9566534161567688
389,0.0001287564227823168,3.076179837080417e-06,5.983079972793348e-06,0.0022168573923408985,0.9976453185081482
390,0.0003419206477701664,6.868700893392088e-06,3.557214768079575e-06,0.0002321025967830792,0.9994155168533325
391,0.0004734023241326213,0.18175362050533295,0.8168555498123169,0.0008381667430512607,7.93074577813968e-05
392,7.730392826488242e-05,0.0008088312461040914,0.4561576247215271,0.5418421626091003,0.001114067155867815
393,0.0006649323622696102,0.9290844798088074,0.06994518637657166,0.00027746305568143725,2.7953374228673056e-05
394,0.002143464284017682,0.0021802475675940514,0.1928529143333435,0.5539245009422302,0.24889881908893585
395,0.0009589879773557186,0.9905338287353516,0.008423560298979282,6.548126839334145e-05,1.810538196878042e-05
396,0.00017724894860293716,5.0395123253110796e-05,0.001004472840577364,0.9111161231994629,0.08765175193548203
397,0.03279704973101616,0.20435836911201477,0.6331400275230408,0.12321743369102478,0.00648718373849988
398,4.3979929614579305e-05,0.00011657384311547503,0.012164727784693241,0.985131561756134,0.0025430629029870033
399,0.9841513633728027,0.014693734236061573,3.6630797694670036e-05,8.674492710269988e-05,0.0010315681574866176
400,0.0014643896138295531,0.9510858058929443,0.04730885848402977,0.00011307009117444977,2.790004145936109e-05
401,5.046613296144642e-05,0.0003534295246936381,0.13384278118610382,0.8604021072387695,0.005351196974515915
402,0.9743984341621399,0.025144675746560097,0.00020619849965441972,4.763543256558478e-05,0.0002030557079706341
403,0.00018497400742489845,0.06626028567552567,0.9271075129508972,0.006338406819850206,0.00010880285844905302
404,5.589515421888791e-05,0.0011991638457402587,0.9656242728233337,0.03299149125814438,0.00012924066686537117
405,0.9936104416847229,0.0056580668315291405,2.2920699848327786e-05,6.647375994361937e-05,0.0006420175777748227
406,0.0002411090536043048,0.10511196404695511,0.8940139412879944,0.0006085552740842104,2.4479839339619502e-05
407,0.0001593792694620788,7.376087887678295e-05,0.0020683039911091328,0.5320006608963013,0.46569785475730896
408,0.0002765213430393487,0.0001597097871126607,0.006866661831736565,0.6320794224739075,0.36061763763427734
409,0.9297670125961304,0.06110543757677078,0.006176217924803495,0.0009870806243270636,0.00196438143029809
410,0.0002848028379958123,3.136185114271939e-05,5.853932088939473e-05,0.19708488881587982,0.8025403618812561
411,0.00010530307190492749,4.2936451791319996e-05,0.000965833431109786,0.900448203086853,0.09843768179416656
412,3.527267472236417e-05,9.737296204548329e-05,0.01040925644338131,0.9746243953704834,0.014833720400929451
413,0.11448372900485992,0.8828715682029724,0.0023901918902993202,6.092965850257315e-05,0.00019352238450665027
414,0.5869265794754028,0.41255274415016174,0.00015250105934683233,3.523330815369263e-05,0.0003329157189000398
415,9.017513366416097e-05,4.3658608774421737e-05,0.0013041220372542739,0.8506208062171936,0.14794117212295532
416,0.820602297782898,0.13472485542297363,0.03429890796542168,0.001405038870871067,0.008968858048319817
417,0.00028124000527895987,0.03298353776335716,0.9630322456359863,0.0036263195797801018,7.655550871277228e-05
418,0.9858413934707642,0.013912657275795937,1.5799776519997977e-05,1.1589154382818379e-05,0.0002185922785429284
419,0.00023953145137056708,7.981899216247257e-06,4.046146568725817e-05,0.016494911164045334,0.9832171201705933
420,0.00031961346394382417,9.75342027231818e-06,7.606801318615908e-06,0.0006230801809579134,0.9990398287773132
421,3.4602777304826304e-05,2.1058298443676904e-05,0.00491075124591589,0.9780535697937012,0.016980014741420746
422,0.00036446709418669343,0.0009271438466385007,0.005469596013426781,0.9652137756347656,0.02802501991391182
423,0.003076261142268777,0.03211141750216484,0.867045521736145,0.0925554409623146,0.0052113644778728485
424,4.091635855729692e-05,6.036387276253663e-05,0.007242162246257067,0.9655231237411499,0.027133503928780556
425,0.03792550787329674,0.9610610604286194,0.000881586573086679,5.350033097784035e-05,7.828899106243625e-05
426,0.0030515582766383886,0.9793940782546997,0.017421429976820946,0.00010600220412015915,2.697819218155928e-05
427,0.0001608627353562042,5.760721251135692e-06,1.6840684111230075e-05,0.00897948443889618,0.9908369779586792
428,0.00015164913202170283,2.0340898117865436e-05,0.00039783454849384725,0.7505617141723633,0.24886851012706757
429,0.024344660341739655,0.0027405633591115475,0.04122887924313545,0.7692069411277771,0.1624789983034134
430,0.9993860721588135,0.00027214226429350674,3.996049144916469e-06,3.062634641537443e-05,0.0003071545506827533
431,0.0045547932386398315,0.957290768623352,0.03706752508878708,0.0009180236957035959,0.00016882857016753405
432,0.0002998705895151943,2.6428038836456835e-05,0.002250428544357419,0.382808655500412,0.6146146059036255
433,0.0002765318495221436,5.29999852005858e-05,0.0015285511035472155,0.45621055364608765,0.5419313907623291
434,0.010130955837666988,0.9881626963615417,0.0016429460374638438,2.989331551361829e-05,3.350383849465288e-05
435,0.00010833718988578767,0.0014915221836417913,0.9539421796798706,0.044297683984041214,0.0001602612464921549
436,0.0006033470272086561,7.550970622105524e-05,0.000755817221943289,0.06631719321012497,0.9322481155395508
437,0.00021466055477503687,0.038202352821826935,0.9588961005210876,0.002594742691144347,9.209509880747646e-05
438,2.8181428206153214e-05,0.00010429709800519049,0.03360377252101898,0.9640131592750549,0.0022505822125822306
439,0.005104081705212593,0.645741879940033,0.3477523624897003,0.0010553395841270685,0.0003463456523604691
440,0.0006615446181967854,0.008461804129183292,0.3507097363471985,0.5750716328620911,0.06509523838758469
441,0.0011955024674534798,0.06972940266132355,0.9119488596916199,0.01606595143675804,0.0010602581314742565
442,0.00023639095888938755,0.002217670902609825,0.3057110011577606,0.6870591640472412,0.004775745794177055
443,0.0019408303778618574,0.9486184120178223,0.04908033832907677,0.0003313675697427243,2.9065322451060638e-05
444,0.7714032530784607,0.2280678004026413,0.00011305182852083817,4.0753067878540605e-05,0.00037517253076657653
445,0.9946354031562805,0.003348274389281869,1.77994243131252e-05,7.509984425269067e-05,0.0019234318751841784
446,0.00019069875997956842,3.681036105263047e-05,0.0005800271756015718,0.5846860408782959,0.4145064353942871
447,0.00021080889564473182,4.525703843683004e-06,5.710341611120384e-06,0.0004261802532710135,0.999352753162384
448,0.9491893649101257,0.0400988794863224,0.005059226881712675,0.0026852726005017757,0.0029671783559024334
449,2.6703415642259642e-05,0.0019603183027356863,0.9966674447059631,0.0013246667804196477,2.08284764084965e-05
450,0.00015581301704514772,1.828858148655854e-05,0.0004919644561596215,0.8086473345756531,0.19068658351898193
451,3.366163946338929e-05,0.0013222283450886607,0.9965182542800903,0.00210572243668139,2.0101357222301885e-05
452,0.0005213386612012982,0.04524408280849457,0.9501140117645264,0.004037822596728802,8.267463999800384e-05
453,0.001012739958241582,0.24837414920330048,0.7488684058189392,0.0017001248197630048,4.458070907276124e-05
454,0.00030894510564394295,0.2354280650615692,0.7632794380187988,0.0009118802263401449,7.167815783759579e-05
455,0.0002528943005017936,0.011136693879961967,0.932300329208374,0.056102849543094635,0.00020721991313621402
456,0.00010470413690200076,0.0016383276088163257,0.3965555429458618,0.6005032062530518,0.0011982833966612816
457,0.9422258138656616,0.05708086118102074,7.03242258168757e-05,3.5532084439182654e-05,0.000587489630561322
458,0.8615512847900391,0.1367461383342743,0.0005129128112457693,5.457801671582274e-05,0.001135088736191392
459,0.027996113523840904,0.971472978591919,0.0004087004344910383,3.8612826756434515e-05,8.366517431568354e-05
460,0.9638530611991882,0.0331086665391922,0.0006089890957809985,4.676480602938682e-05,0.002382594160735607
461,2.3920523744891398e-05,3.0139572118059732e-05,0.008455834351480007,0.984524667263031,0.00696540717035532
462,0.3426133692264557,0.6560524702072144,0.0008878085645847023,8.591942605562508e-05,0.0003603695658966899
463,0.048014942556619644,0.9495108127593994,0.001818120013922453,0.00015624522347934544,0.0004999500815756619
464,2.322442742297426e-05,4.479495692066848e-05,0.012910591438412666,0.9848169684410095,0.0022043962962925434
465,0.19285611808300018,0.8057066202163696,0.0009859937708824873,0.00010802375618368387,0.00034324705484323204
466,0.9975305199623108,0.002238865941762924,8.798654562269803e-06,9.308683729614131e-06,0.00021254806779325008
467,0.00010153301263926551,0.011852212250232697,0.9767743945121765,0.011209222488105297,6.265428964979947e-05
468,0.9984619617462158,0.0010784220648929477,1.537547359475866e-05,6.79000950185582e-05,0.00037630650331266224
469,1.6058231267379597e-05,4.503186937654391e-05,0.013828224502503872,0.984611451625824,0.0014992310898378491
470,0.000600668543484062,0.051841482520103455,0.7831618785858154,0.16385644674301147,0.000539523724000901
471,0.000539319240488112,0.09792887419462204,0.8998458981513977,0.001633148523978889,5.283647988107987e-05
472,0.0003132728743366897,6.983229923207546e-06,1.2979327038920019e-05,0.00895904190838337,0.9907076358795166
473,0.00010387592919869348,0.0024210624396800995,0.551636278629303,0.44404324889183044,0.0017955710645765066
474,2.294287878612522e-05,0.0013753799721598625,0.9957137107849121,0.002862335415557027,2.5580013243597932e-05
475,0.0004469103005249053,0.3158770799636841,0.6824630498886108,0.0011275217402726412,8.538935071555898e-05
476,0.00012382717977743596,3.8889461393409874e-06,5.567785137827741e-06,0.000947138003539294,0.9989196062088013
477,0.08369986712932587,0.014104212634265423,0.05130120366811752,0.028804460540413857,0.8220903277397156
478,0.007348533254116774,0.8527294397354126,0.13930265605449677,0.0005171869997866452,0.0001021284333546646
479,0.0011653359979391098,0.9951127171516418,0.003659868845716119,3.9705264498479664e-05,2.2363623429555446e-05
480,0.00014832147280685604,0.004397070500999689,0.984045147895813,0.011257424019277096,0.00015200208872556686
481,0.00012002037692582235,3.970616944570793e-06,8.226023055613041e-06,0.006146895699203014,0.9937210083007812
482,0.7615168690681458,0.23777882754802704,0.0002163314347853884,6.370020855683833e-05,0.0004242015420459211
483,0.0027868936304003,0.0013895127922296524,0.009299665689468384,0.19719591736793518,0.7893280982971191
484,0.8879841566085815,0.09483937174081802,0.0013775754487141967,0.0012071579694747925,0.014591708779335022
485,0.00010983204992953688,0.0002158662973670289,0.019580064341425896,0.9124312996864319,0.06766286492347717
486,0.08108410239219666,0.918208122253418,0.00046352477511391044,4.34340036008507e-05,0.00020081324328202754
487,2.4398219466092996e-05,7.530914444942027e-05,0.06659481674432755,0.9328146576881409,0.0004908294067718089
488,0.4158870577812195,0.5833939909934998,0.00024325611593667418,5.205421257414855e-05,0.0004236543027218431
489,9.921642049448565e-05,0.00027773893089033663,0.39967963099479675,0.5989165902137756,0.001026787213049829
490,3.461044980213046e-05,0.00020003570534754544,0.045551054179668427,0.9522755742073059,0.0019387053325772285
491,5.6890090490924194e-05,0.002192704239860177,0.9804430603981018,0.017002558335661888,0.0003048906510230154
492,6.728200241923332e-05,3.0640396289527416e-05,0.0008519034017808735,0.926541268825531,0.07250902056694031
493,0.9941837191581726,0.003358233254402876,0.0002556114341132343,0.00021469019702635705,0.0019877084996551275
494,0.0005789566785097122,0.23571352660655975,0.705958366394043,0.05728250369429588,0.0004667062603402883
495,0.15595993399620056,0.8429204821586609,0.0009175892919301987,8.122056169668213e-05,0.00012082247849320993
496,4.866780363954604e-05,0.001329336897470057,0.9925023317337036,0.006061983294785023,5.768019400420599e-05
497,0.024694181978702545,0.15193895995616913,0.567959725856781,0.09672718495130539,0.15867993235588074
498,3.273342736065388e-05,0.0010605462593957782,0.9922541379928589,0.006612567231059074,4.005659502581693e-05
499,0.9169406890869141,0.08255750685930252,0.00011906903091585264,3.8996553485048935e-05,0.00034378960845060647
500,4.621928746928461e-05,0.0003202309017069638,0.20134736597537994,0.7959138751029968,0.0023723565973341465
501,0.0014863647520542145,0.46801304817199707,0.5284003019332886,0.001978798769414425,0.00012145575601607561
502,0.006678710225969553,0.9926464557647705,0.0006011120858602226,3.4941596823045984e-05,3.886613922077231e-05
503,2.7186561055714265e-05,7.812488911440596e-05,0.03647945448756218,0.9595478177070618,0.003867366351187229
504,0.0002748134429566562,0.005132739897817373,0.9512074589729309,0.04263892024755478,0.000746052130125463
505,0.00014968501636758447,1.4319002730189823e-05,0.00015143313794396818,0.06992586702108383,0.9297586679458618
506,6.933895201655105e-05,6.151954585220665e-05,0.022814296185970306,0.9546671509742737,0.022387616336345673
507,0.00020199723076075315,1.7995285816141404e-05,0.00044566529686562717,0.009036417119204998,0.9902979731559753
508,0.975473165512085,0.023897161707282066,1.4966355593060143e-05,4.197874659439549e-05,0.0005727277020923793
509,0.9990420937538147,0.00017627001216169447,4.2098677113244776e-06,6.434510578401387e-05,0.0007131841848604381
510,0.00016321835573762655,7.3186506597267e-06,5.722185596823692e-05,0.05116189271211624,0.9486103653907776
511,0.0004229575861245394,0.3635435998439789,0.6351251006126404,0.000854485493618995,5.3879848564974964e-05
512,1.4565956007572822e-05,3.921452662325464e-05,0.005223722197115421,0.9939872026443481,0.0007353004766628146
513,8.86143243405968e-05,0.003239282174035907,0.7892752289772034,0.20588423311710358,0.0015125543577596545
514,0.05239986255764961,0.945479691028595,0.0019664985593408346,7.03297191648744e-05,8.361248183064163e-05
515,0.0012582349590957165,0.49666163325309753,0.49627065658569336,0.005383683368563652,0.0004257958789821714
516,0.002860034815967083,0.9696739912033081,0.026952257379889488,0.0004195217916276306,9.428223711438477e-05
517,6.34436946711503e-05,0.01969262771308422,0.9766736626625061,0.003537435783073306,3.282152465544641e-05
518,0.007653150707483292,0.9918256998062134,0.0004464822413865477,3.182985165040009e-05,4.2786468839040026e-05
519,0.008522078394889832,0.9890885949134827,0.002309765201061964,4.138782242080197e-05,3.817485776380636e-05
520,0.9984884262084961,0.0005711468402296305,2.2335777885018615e-06,1.565558159200009e-05,0.0009224253590218723
521,0.0049034166149795055,0.9905825853347778,0.004452383145689964,3.6444689612835646e-05,2.516618224035483e-05
522,0.08449647575616837,0.913834810256958,0.001508075394667685,4.799651287612505e-05,0.00011258458835072815
523,0.0005595894763246179,5.900454561924562e-05,0.0004908197443000972,0.6572447419166565,0.34164589643478394
524,0.013240494765341282,0.9821894764900208,0.0042960247956216335,0.0002148570492863655,5.922351192566566e-05
525,7.663423457415774e-05,0.005006460472941399,0.9933981895446777,0.0014959241962060332,2.2820280719315633e-05
526,5.420268280431628e-05,0.004474360030144453,0.9915524125099182,0.003881409065797925,3.7692476325901225e-05
527,7.537285273429006e-05,0.00213290611281991,0.6836374402046204,0.31367188692092896,0.0004824058269150555
528,5.384491669246927e-05,2.2287329557002522e-05,0.0007212567725218832,0.9555474519729614,0.04365508258342743
529,8.069254545262083e-05,0.037882477045059204,0.9605141282081604,0.0014805985847488046,4.201857518637553e-05
530,0.010473620146512985,0.9756903648376465,0.013628887943923473,0.00014545590966008604,6.166307866806164e-05
531,0.0004302457964513451,0.1709972620010376,0.823643147945404,0.004865692462772131,6.365810259012505e-05
532,0.009256958030164242,0.0003634754102677107,0.0008966014138422906,0.004906822461634874,0.9845762252807617
533,0.004305251874029636,0.9577934741973877,0.037595462054014206,0.00020089626195840538,0.00010483478399692103
534,9.186477109324187e-05,4.577834624797106e-05,0.0030265662353485823,0.8294464945793152,0.16738925874233246
535,0.0003628011327236891,5.2856844376947265e-06,3.0873786727170227e-06,0.0002538240805733949,0.99937504529953
536,0.0007083039963617921,0.36965885758399963,0.6290763020515442,0.000490792328491807,6.577414023922756e-05
537,0.14752280712127686,0.8517885804176331,0.00041682584560476243,5.015152783016674e-05,0.00022161703964229673
538,0.9917444586753845,0.000122540004667826,1.3164985830371734e-05,0.0002485868171788752,0.007871270179748535
539,0.9972434043884277,0.00014737751916982234,3.6680685298051685e-05,0.0005464721471071243,0.00202599773183465
540,1.7225958799826913e-05,4.256299143889919e-05,0.011930395849049091,0.9846073985099792,0.003402374219149351
541,0.012933244928717613,0.791828989982605,0.19435954093933105,0.000622878666035831,0.00025526105309836566
542,0.00017667454085312784,3.341185220051557e-05,0.0006613147561438382,0.15804433822631836,0.8410841822624207
543,2.4825438231346197e-05,4.021987479063682e-05,0.011984031647443771,0.9860748648643494,0.001876005670055747
544,0.0013249465264379978,0.8617162108421326,0.1357143521308899,0.0011697177542373538,7.481401553377509e-05
545,5.7440334785496816e-05,0.0022977765183895826,0.975203275680542,0.022349633276462555,9.185401722788811e-05
546,0.0026666284538805485,0.9798352718353271,0.017362968996167183,8.916899241739884e-05,4.6049644879531115e-05
547,4.8449735913891345e-05,0.00017807954282034189,0.033774733543395996,0.9650279879570007,0.0009707790450192988
548,0.0002487522433511913,1.9685154256876558e-05,8.400612568948418e-05,0.12073539197444916,0.8789121508598328
549,0.8245270848274231,0.17148806154727936,0.0011365219252184033,0.00023976496595423669,0.002608595183119178
